CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
478,Geography_Spain,Gender_Female,36,3,92363.3,2,HasCrCard_Yes,IsActiveMember_No,44912.7,0
745,Geography_France,Gender_Female,55,9,110123.59,1,HasCrCard_No,IsActiveMember_Yes,51548.14,1
590,Geography_France,Gender_Male,47,0,117879.32,1,HasCrCard_Yes,IsActiveMember_Yes,8214.46,0
730,Geography_Germany,Gender_Female,33,7,130367.87,1,HasCrCard_Yes,IsActiveMember_No,15142.1,1
540,Geography_Germany,Gender_Male,39,1,82531.11,1,HasCrCard_Yes,IsActiveMember_No,114092.52,0
687,Geography_France,Gender_Male,38,9,122570.87,1,HasCrCard_Yes,IsActiveMember_Yes,35608.88,0
850,Geography_France,Gender_Male,49,6,128663.9,1,HasCrCard_Yes,IsActiveMember_No,65769.3,1
523,Geography_France,Gender_Male,45,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,121428.2,0
550,Geography_Germany,Gender_Male,38,2,103391.38,1,HasCrCard_No,IsActiveMember_Yes,90878.13,0
720,Geography_Germany,Gender_Female,29,7,106230.92,1,HasCrCard_Yes,IsActiveMember_Yes,69903.93,1
825,Geography_France,Gender_Female,36,3,146053.66,1,HasCrCard_Yes,IsActiveMember_Yes,138344.7,0
789,Geography_Germany,Gender_Male,43,8,119654.44,2,HasCrCard_No,IsActiveMember_Yes,148412.24,1
765,Geography_Spain,Gender_Female,33,5,84557.82,1,HasCrCard_Yes,IsActiveMember_Yes,69039.43,0
772,Geography_Germany,Gender_Male,26,7,152400.51,2,HasCrCard_Yes,IsActiveMember_No,79414.0,0
559,Geography_France,Gender_Male,49,2,147069.78,1,HasCrCard_Yes,IsActiveMember_No,120540.83,1
705,Geography_Germany,Gender_Female,40,3,92889.91,1,HasCrCard_Yes,IsActiveMember_Yes,109496.69,0
805,Geography_Germany,Gender_Male,56,6,151802.29,1,HasCrCard_Yes,IsActiveMember_No,46791.09,1
678,Geography_France,Gender_Female,32,9,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,148210.64,0
671,Geography_Spain,Gender_Female,29,6,0.0,2,HasCrCard_No,IsActiveMember_No,12048.67,0
665,Geography_Germany,Gender_Male,63,7,104469.58,1,HasCrCard_Yes,IsActiveMember_Yes,25165.36,1
622,Geography_France,Gender_Male,43,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,100618.17,0
514,Geography_France,Gender_Male,45,1,178827.79,1,HasCrCard_Yes,IsActiveMember_No,60375.18,0
770,Geography_France,Gender_Female,33,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,26080.54,1
581,Geography_Spain,Gender_Female,29,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,46735.19,0
581,Geography_France,Gender_Male,38,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,46176.22,0
652,Geography_Germany,Gender_Female,37,9,145219.3,1,HasCrCard_Yes,IsActiveMember_No,159132.83,0
829,Geography_Spain,Gender_Female,26,8,101440.36,2,HasCrCard_Yes,IsActiveMember_Yes,19324.5,0
549,Geography_Germany,Gender_Male,34,6,204017.4,2,HasCrCard_Yes,IsActiveMember_No,109538.35,0
635,Geography_France,Gender_Female,58,1,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,58907.08,1
631,Geography_Germany,Gender_Female,34,6,125227.82,2,HasCrCard_No,IsActiveMember_Yes,128247.03,0
496,Geography_Germany,Gender_Female,55,4,125292.53,1,HasCrCard_Yes,IsActiveMember_Yes,31532.96,1
627,Geography_Spain,Gender_Female,28,3,157597.61,1,HasCrCard_No,IsActiveMember_Yes,34097.22,0
741,Geography_France,Gender_Male,29,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,115994.52,0
691,Geography_Germany,Gender_Male,30,7,101231.77,2,HasCrCard_No,IsActiveMember_No,156529.44,0
577,Geography_France,Gender_Female,26,1,180530.51,1,HasCrCard_No,IsActiveMember_No,123454.62,0
614,Geography_Spain,Gender_Female,40,3,113348.5,1,HasCrCard_Yes,IsActiveMember_Yes,77789.01,0
746,Geography_Spain,Gender_Male,24,10,68781.82,1,HasCrCard_No,IsActiveMember_Yes,47997.39,0
502,Geography_France,Gender_Male,45,0,0.0,1,HasCrCard_No,IsActiveMember_No,84663.21,0
739,Geography_Germany,Gender_Male,40,5,149131.03,3,HasCrCard_Yes,IsActiveMember_Yes,60036.99,1
729,Geography_Germany,Gender_Male,36,8,152899.24,2,HasCrCard_Yes,IsActiveMember_No,177130.33,0
558,Geography_Spain,Gender_Male,40,4,161766.87,1,HasCrCard_No,IsActiveMember_No,92378.54,0
758,Geography_Spain,Gender_Female,40,5,93499.82,2,HasCrCard_No,IsActiveMember_No,123218.81,0
754,Geography_Germany,Gender_Female,39,3,160761.41,1,HasCrCard_Yes,IsActiveMember_Yes,24156.03,0
748,Geography_France,Gender_Female,26,1,77780.29,1,HasCrCard_No,IsActiveMember_Yes,183049.41,0
664,Geography_Spain,Gender_Male,41,7,123428.69,1,HasCrCard_Yes,IsActiveMember_Yes,164924.11,0
661,Geography_France,Gender_Female,27,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,76889.79,0
461,Geography_France,Gender_Male,51,9,119889.84,1,HasCrCard_No,IsActiveMember_No,56767.67,1
714,Geography_Germany,Gender_Female,36,1,101609.01,2,HasCrCard_Yes,IsActiveMember_Yes,447.73,0
494,Geography_Germany,Gender_Male,37,5,107106.33,2,HasCrCard_Yes,IsActiveMember_No,172063.09,0
610,Geography_France,Gender_Male,40,9,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,149602.54,0
568,Geography_Germany,Gender_Male,46,8,150836.92,1,HasCrCard_No,IsActiveMember_No,64516.8,1
679,Geography_France,Gender_Male,60,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,77331.77,0
810,Geography_France,Gender_Male,32,9,120879.73,2,HasCrCard_No,IsActiveMember_Yes,78896.59,0
689,Geography_Germany,Gender_Female,28,2,64808.32,2,HasCrCard_No,IsActiveMember_No,78591.15,0
625,Geography_Spain,Gender_Female,57,7,0.0,1,HasCrCard_No,IsActiveMember_No,84106.17,1
571,Geography_France,Gender_Male,44,9,0.0,2,HasCrCard_No,IsActiveMember_No,38433.35,0
607,Geography_Germany,Gender_Female,39,8,105103.33,1,HasCrCard_Yes,IsActiveMember_No,104721.5,1
695,Geography_France,Gender_Male,36,6,114007.5,2,HasCrCard_Yes,IsActiveMember_No,118120.88,0
613,Geography_Spain,Gender_Male,44,9,100524.69,1,HasCrCard_Yes,IsActiveMember_Yes,47298.95,0
631,Geography_Spain,Gender_Male,55,9,99685.06,1,HasCrCard_Yes,IsActiveMember_No,114474.98,0
586,Geography_France,Gender_Female,38,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,87168.46,0
607,Geography_France,Gender_Male,25,3,0.0,2,HasCrCard_No,IsActiveMember_No,187048.72,0
540,Geography_Germany,Gender_Female,35,7,128369.75,2,HasCrCard_Yes,IsActiveMember_No,198256.15,0
700,Geography_Germany,Gender_Female,39,5,144550.83,2,HasCrCard_Yes,IsActiveMember_Yes,189664.43,0
811,Geography_Spain,Gender_Male,44,3,0.0,2,HasCrCard_No,IsActiveMember_Yes,78439.73,0
648,Geography_Germany,Gender_Female,42,8,121980.56,2,HasCrCard_Yes,IsActiveMember_No,4027.02,0
713,Geography_Spain,Gender_Female,48,1,163760.82,1,HasCrCard_No,IsActiveMember_No,157381.14,1
628,Geography_Germany,Gender_Female,30,9,132351.29,2,HasCrCard_Yes,IsActiveMember_Yes,74169.13,0
475,Geography_France,Gender_Female,46,10,0.0,2,HasCrCard_No,IsActiveMember_No,122953.0,1
560,Geography_France,Gender_Male,49,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,100075.1,1
651,Geography_France,Gender_Male,40,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,147715.83,0
715,Geography_Spain,Gender_Male,42,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,128745.69,0
665,Geography_France,Gender_Female,41,8,96147.55,1,HasCrCard_Yes,IsActiveMember_No,137037.97,0
521,Geography_France,Gender_Male,22,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,99828.45,0
590,Geography_France,Gender_Female,32,0,127763.24,1,HasCrCard_Yes,IsActiveMember_No,100717.54,0
721,Geography_Spain,Gender_Female,33,4,72535.45,1,HasCrCard_Yes,IsActiveMember_Yes,103931.49,0
644,Geography_France,Gender_Female,46,9,95441.27,1,HasCrCard_Yes,IsActiveMember_No,108761.05,1
602,Geography_France,Gender_Female,56,3,115895.22,3,HasCrCard_Yes,IsActiveMember_No,4176.17,1
715,Geography_Spain,Gender_Male,38,2,96798.79,2,HasCrCard_Yes,IsActiveMember_Yes,4554.67,0
434,Geography_France,Gender_Male,41,4,108128.52,1,HasCrCard_No,IsActiveMember_Yes,56784.11,0
612,Geography_Spain,Gender_Female,52,5,144772.69,1,HasCrCard_No,IsActiveMember_No,98302.57,1
814,Geography_France,Gender_Male,48,9,136596.85,1,HasCrCard_Yes,IsActiveMember_Yes,185791.9,0
549,Geography_France,Gender_Male,31,4,0.0,2,HasCrCard_No,IsActiveMember_Yes,25684.85,0
624,Geography_France,Gender_Female,62,7,125163.62,2,HasCrCard_Yes,IsActiveMember_Yes,151411.5,0
606,Geography_France,Gender_Male,32,6,0.0,2,HasCrCard_No,IsActiveMember_Yes,36540.63,0
606,Geography_Germany,Gender_Female,32,1,106301.85,2,HasCrCard_No,IsActiveMember_Yes,59061.25,0
757,Geography_France,Gender_Female,44,4,123322.15,1,HasCrCard_Yes,IsActiveMember_No,137136.29,0
733,Geography_France,Gender_Female,28,5,0.0,2,HasCrCard_No,IsActiveMember_No,12761.16,0
551,Geography_France,Gender_Male,42,1,50194.59,1,HasCrCard_Yes,IsActiveMember_Yes,23399.58,0
579,Geography_Germany,Gender_Male,28,6,150329.15,1,HasCrCard_Yes,IsActiveMember_No,145558.42,0
711,Geography_Germany,Gender_Female,35,2,133607.75,1,HasCrCard_Yes,IsActiveMember_Yes,120586.32,0
673,Geography_Germany,Gender_Female,77,10,76510.52,2,HasCrCard_No,IsActiveMember_Yes,59595.66,0
646,Geography_Germany,Gender_Male,24,0,92398.08,1,HasCrCard_Yes,IsActiveMember_Yes,18897.29,0
732,Geography_France,Gender_Female,43,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,183147.17,0
615,Geography_Germany,Gender_Male,43,3,86920.86,1,HasCrCard_Yes,IsActiveMember_Yes,150048.37,0
561,Geography_France,Gender_Male,43,4,0.0,4,HasCrCard_No,IsActiveMember_No,18522.91,1
644,Geography_Spain,Gender_Male,32,3,136659.74,1,HasCrCard_Yes,IsActiveMember_Yes,14187.78,0
777,Geography_Germany,Gender_Male,35,7,122917.69,1,HasCrCard_Yes,IsActiveMember_Yes,76169.68,0
678,Geography_France,Gender_Female,38,2,0.0,2,HasCrCard_No,IsActiveMember_No,115068.99,0
547,Geography_Germany,Gender_Male,32,8,155726.85,1,HasCrCard_Yes,IsActiveMember_No,67789.99,0
562,Geography_France,Gender_Female,27,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,28137.03,0
654,Geography_France,Gender_Male,55,3,87485.67,1,HasCrCard_Yes,IsActiveMember_Yes,3299.01,0
624,Geography_France,Gender_Female,71,4,170252.05,3,HasCrCard_Yes,IsActiveMember_Yes,73679.59,1
542,Geography_France,Gender_Male,67,10,129431.36,1,HasCrCard_No,IsActiveMember_Yes,21343.74,0
757,Geography_Germany,Gender_Male,36,1,65349.71,1,HasCrCard_No,IsActiveMember_No,64539.64,0
655,Geography_France,Gender_Male,28,10,0.0,2,HasCrCard_No,IsActiveMember_Yes,126565.21,0
650,Geography_Germany,Gender_Female,45,9,152367.21,3,HasCrCard_Yes,IsActiveMember_No,150835.21,1
476,Geography_Germany,Gender_Female,34,8,111905.43,1,HasCrCard_No,IsActiveMember_Yes,197221.81,1
717,Geography_Spain,Gender_Female,34,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,119313.74,0
651,Geography_Spain,Gender_Female,45,8,95922.9,1,HasCrCard_Yes,IsActiveMember_No,84782.42,1
758,Geography_France,Gender_Male,51,8,81710.46,1,HasCrCard_Yes,IsActiveMember_Yes,116520.07,0
748,Geography_France,Gender_Female,41,2,91621.69,1,HasCrCard_Yes,IsActiveMember_Yes,71139.31,0
590,Geography_Spain,Gender_Female,29,10,99250.08,1,HasCrCard_Yes,IsActiveMember_Yes,129629.41,0
534,Geography_France,Gender_Male,35,2,81951.74,2,HasCrCard_Yes,IsActiveMember_No,115668.53,0
501,Geography_Germany,Gender_Female,34,7,93244.42,1,HasCrCard_No,IsActiveMember_Yes,199805.63,0
635,Geography_Spain,Gender_Male,29,2,0.0,2,HasCrCard_No,IsActiveMember_No,117173.8,0
793,Geography_France,Gender_Female,33,0,0.0,1,HasCrCard_No,IsActiveMember_No,175544.02,0
730,Geography_Spain,Gender_Female,43,1,103960.38,1,HasCrCard_Yes,IsActiveMember_Yes,193650.16,0
797,Geography_France,Gender_Female,29,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,132975.39,0
574,Geography_France,Gender_Female,34,5,112324.45,2,HasCrCard_Yes,IsActiveMember_Yes,17993.43,0
570,Geography_France,Gender_Female,43,9,0.0,2,HasCrCard_No,IsActiveMember_Yes,11417.26,0
676,Geography_France,Gender_Female,41,4,101457.14,1,HasCrCard_Yes,IsActiveMember_Yes,79101.67,0
545,Geography_Germany,Gender_Female,44,2,127536.44,1,HasCrCard_Yes,IsActiveMember_No,108398.63,0
826,Geography_France,Gender_Female,30,5,0.0,2,HasCrCard_No,IsActiveMember_Yes,157397.57,0
679,Geography_Germany,Gender_Male,58,8,125850.53,2,HasCrCard_Yes,IsActiveMember_Yes,87008.17,0
751,Geography_Spain,Gender_Male,38,7,0.0,2,HasCrCard_No,IsActiveMember_No,90839.61,0
607,Geography_Spain,Gender_Female,25,4,121166.89,1,HasCrCard_No,IsActiveMember_Yes,115288.24,0
630,Geography_France,Gender_Male,42,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,162697.93,0
702,Geography_France,Gender_Male,40,7,145536.9,1,HasCrCard_No,IsActiveMember_Yes,135334.24,0
697,Geography_Germany,Gender_Male,43,8,103409.16,1,HasCrCard_Yes,IsActiveMember_No,66893.28,1
514,Geography_Spain,Gender_Male,66,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,14234.31,0
775,Geography_Germany,Gender_Female,77,6,135120.56,1,HasCrCard_Yes,IsActiveMember_No,37836.64,0
614,Geography_Spain,Gender_Female,36,1,44054.84,1,HasCrCard_Yes,IsActiveMember_Yes,73329.08,0
673,Geography_France,Gender_Female,40,5,137494.28,1,HasCrCard_Yes,IsActiveMember_No,81753.92,0
701,Geography_Germany,Gender_Male,38,3,125385.49,2,HasCrCard_No,IsActiveMember_Yes,52044.66,0
550,Geography_Germany,Gender_Male,33,4,118400.91,1,HasCrCard_No,IsActiveMember_Yes,13999.64,1
672,Geography_Germany,Gender_Female,23,10,110741.56,1,HasCrCard_Yes,IsActiveMember_No,80778.5,0
605,Geography_France,Gender_Female,32,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,42135.28,0
524,Geography_Spain,Gender_Male,29,3,159035.45,1,HasCrCard_Yes,IsActiveMember_No,2705.31,1
637,Geography_France,Gender_Female,21,10,125712.2,1,HasCrCard_No,IsActiveMember_No,175072.47,0
565,Geography_France,Gender_Female,38,5,126645.13,1,HasCrCard_Yes,IsActiveMember_Yes,168303.55,0
739,Geography_Germany,Gender_Male,54,8,126418.14,1,HasCrCard_Yes,IsActiveMember_No,134420.75,1
741,Geography_France,Gender_Male,39,5,0.0,1,HasCrCard_No,IsActiveMember_Yes,40207.06,0
540,Geography_Spain,Gender_Female,31,10,118158.74,1,HasCrCard_Yes,IsActiveMember_Yes,158027.57,0
590,Geography_France,Gender_Female,29,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,121846.81,0
677,Geography_France,Gender_Male,46,2,57037.74,1,HasCrCard_Yes,IsActiveMember_Yes,158531.01,0
696,Geography_Germany,Gender_Male,32,8,101160.99,1,HasCrCard_Yes,IsActiveMember_Yes,115916.55,0
629,Geography_France,Gender_Female,49,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,196335.48,0
732,Geography_France,Gender_Male,62,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,25438.87,0
670,Geography_France,Gender_Female,42,1,115961.58,2,HasCrCard_No,IsActiveMember_Yes,29483.87,0
761,Geography_Spain,Gender_Female,32,4,103515.39,2,HasCrCard_Yes,IsActiveMember_Yes,177622.38,0
506,Geography_France,Gender_Male,37,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,127543.81,0
639,Geography_Germany,Gender_Female,46,10,110031.09,2,HasCrCard_Yes,IsActiveMember_Yes,133995.59,0
797,Geography_Spain,Gender_Female,31,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,117916.63,0
598,Geography_Germany,Gender_Male,59,8,118210.42,2,HasCrCard_No,IsActiveMember_No,60192.14,1
617,Geography_Spain,Gender_Male,61,3,113858.95,1,HasCrCard_Yes,IsActiveMember_Yes,38129.22,0
823,Geography_France,Gender_Male,37,5,164858.18,1,HasCrCard_Yes,IsActiveMember_Yes,173516.71,0
629,Geography_Germany,Gender_Male,40,2,121647.54,2,HasCrCard_Yes,IsActiveMember_Yes,64849.74,1
790,Geography_Germany,Gender_Female,25,5,152885.77,1,HasCrCard_Yes,IsActiveMember_No,58214.79,0
703,Geography_Spain,Gender_Male,39,6,152685.4,1,HasCrCard_No,IsActiveMember_No,183656.12,0
749,Geography_Spain,Gender_Female,28,3,0.0,1,HasCrCard_Yes,IsActiveMember_No,3408.7,0
580,Geography_Germany,Gender_Male,76,2,130334.84,2,HasCrCard_Yes,IsActiveMember_Yes,51672.08,0
649,Geography_France,Gender_Female,35,4,108306.44,1,HasCrCard_Yes,IsActiveMember_Yes,192486.24,0
617,Geography_Germany,Gender_Female,51,10,167273.71,1,HasCrCard_No,IsActiveMember_No,93439.75,1
771,Geography_Germany,Gender_Female,36,5,77846.9,1,HasCrCard_No,IsActiveMember_No,99805.99,0
686,Geography_France,Gender_Male,37,9,134560.62,1,HasCrCard_Yes,IsActiveMember_No,27596.39,0
632,Geography_Germany,Gender_Male,30,1,58668.02,1,HasCrCard_Yes,IsActiveMember_Yes,78670.52,0
670,Geography_France,Gender_Female,45,9,104930.38,1,HasCrCard_Yes,IsActiveMember_No,155921.81,1
620,Geography_France,Gender_Female,70,3,87926.24,2,HasCrCard_Yes,IsActiveMember_No,33350.26,1
724,Geography_Germany,Gender_Male,33,4,88046.88,1,HasCrCard_No,IsActiveMember_Yes,186942.49,1
703,Geography_France,Gender_Male,43,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,9704.66,0
689,Geography_France,Gender_Female,29,1,77556.79,2,HasCrCard_Yes,IsActiveMember_Yes,122998.26,0
624,Geography_Spain,Gender_Male,46,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,62825.03,0
546,Geography_Spain,Gender_Male,42,7,139070.51,1,HasCrCard_Yes,IsActiveMember_Yes,86945.0,0
604,Geography_Spain,Gender_Male,23,9,124577.33,1,HasCrCard_Yes,IsActiveMember_Yes,7267.25,0
618,Geography_France,Gender_Male,39,2,91068.56,1,HasCrCard_Yes,IsActiveMember_No,26578.69,0
678,Geography_Spain,Gender_Female,49,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,102472.9,0
586,Geography_Germany,Gender_Male,42,6,126704.49,2,HasCrCard_Yes,IsActiveMember_No,41682.3,0
661,Geography_France,Gender_Female,37,5,136425.18,1,HasCrCard_Yes,IsActiveMember_No,81102.81,0
623,Geography_France,Gender_Female,35,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,101192.08,0
499,Geography_Spain,Gender_Female,42,0,147187.84,1,HasCrCard_Yes,IsActiveMember_Yes,14868.94,1
597,Geography_Spain,Gender_Female,40,8,101993.12,1,HasCrCard_No,IsActiveMember_Yes,94774.12,0
583,Geography_France,Gender_Female,31,4,158978.79,1,HasCrCard_Yes,IsActiveMember_No,12538.92,0
669,Geography_France,Gender_Female,38,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,84049.16,0
646,Geography_Germany,Gender_Female,35,1,121952.75,2,HasCrCard_Yes,IsActiveMember_Yes,142839.82,0
705,Geography_Spain,Gender_Male,44,0,184552.12,1,HasCrCard_Yes,IsActiveMember_No,68860.3,1
688,Geography_Spain,Gender_Female,46,8,155681.72,1,HasCrCard_Yes,IsActiveMember_No,26287.21,0
726,Geography_Spain,Gender_Female,26,1,80780.16,1,HasCrCard_Yes,IsActiveMember_Yes,19225.85,0
734,Geography_Spain,Gender_Female,37,2,130404.92,1,HasCrCard_No,IsActiveMember_No,34548.74,0
582,Geography_France,Gender_Male,29,0,0.0,1,HasCrCard_Yes,IsActiveMember_No,142516.35,0
707,Geography_Spain,Gender_Male,32,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,126475.79,0
780,Geography_France,Gender_Female,26,3,140356.7,1,HasCrCard_Yes,IsActiveMember_No,117144.15,0
815,Geography_Germany,Gender_Male,37,2,110777.26,2,HasCrCard_Yes,IsActiveMember_No,2383.59,0
652,Geography_Spain,Gender_Male,37,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,68789.93,0
573,Geography_Germany,Gender_Male,31,0,134644.19,1,HasCrCard_Yes,IsActiveMember_Yes,70381.49,0
630,Geography_Germany,Gender_Male,50,3,129370.91,4,HasCrCard_Yes,IsActiveMember_Yes,47775.34,1
773,Geography_France,Gender_Male,33,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,1118.31,0
754,Geography_France,Gender_Male,37,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,116141.72,0
663,Geography_Spain,Gender_Female,28,8,61274.7,2,HasCrCard_Yes,IsActiveMember_No,136054.45,0
558,Geography_Germany,Gender_Male,26,1,148853.29,2,HasCrCard_Yes,IsActiveMember_Yes,24411.02,0
624,Geography_France,Gender_Male,36,6,0.0,2,HasCrCard_No,IsActiveMember_No,84635.64,0
576,Geography_France,Gender_Female,29,5,108541.04,1,HasCrCard_Yes,IsActiveMember_Yes,126469.09,0
805,Geography_France,Gender_Male,39,2,0.0,1,HasCrCard_No,IsActiveMember_No,166650.32,0
615,Geography_Spain,Gender_Male,59,4,155766.05,1,HasCrCard_Yes,IsActiveMember_Yes,110275.17,0
651,Geography_France,Gender_Female,56,4,0.0,1,HasCrCard_No,IsActiveMember_No,84383.22,1
663,Geography_Germany,Gender_Female,46,2,141726.88,1,HasCrCard_Yes,IsActiveMember_Yes,58257.23,0
425,Geography_Spain,Gender_Female,22,7,169649.73,2,HasCrCard_No,IsActiveMember_Yes,136365.0,1
546,Geography_Germany,Gender_Female,42,9,86351.85,2,HasCrCard_Yes,IsActiveMember_No,57380.13,0
624,Geography_Spain,Gender_Female,34,6,0.0,1,HasCrCard_Yes,IsActiveMember_No,582.59,1
577,Geography_France,Gender_Female,30,8,92472.1,2,HasCrCard_No,IsActiveMember_Yes,126434.61,0
480,Geography_France,Gender_Male,35,2,165692.91,1,HasCrCard_Yes,IsActiveMember_Yes,197984.58,0
696,Geography_France,Gender_Male,52,6,139781.06,1,HasCrCard_Yes,IsActiveMember_No,27445.4,1
571,Geography_France,Gender_Female,35,1,104783.81,2,HasCrCard_No,IsActiveMember_Yes,178512.52,0
674,Geography_France,Gender_Male,18,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,55753.12,1
794,Geography_France,Gender_Female,41,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,74275.08,0
500,Geography_Germany,Gender_Male,30,2,125495.64,2,HasCrCard_Yes,IsActiveMember_Yes,68807.47,0
427,Geography_Germany,Gender_Male,42,1,75681.52,1,HasCrCard_Yes,IsActiveMember_Yes,57098.0,0
811,Geography_France,Gender_Male,40,1,101514.89,1,HasCrCard_Yes,IsActiveMember_Yes,121765.0,0
668,Geography_France,Gender_Male,42,8,187534.79,1,HasCrCard_Yes,IsActiveMember_Yes,32900.41,1
500,Geography_France,Gender_Female,34,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,140268.45,0
476,Geography_France,Gender_Male,40,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,22735.45,0
717,Geography_France,Gender_Male,50,9,90305.76,1,HasCrCard_Yes,IsActiveMember_Yes,124626.57,0
536,Geography_Spain,Gender_Male,40,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,11959.03,0
657,Geography_Spain,Gender_Male,34,5,154983.98,1,HasCrCard_Yes,IsActiveMember_No,27738.01,0
619,Geography_France,Gender_Male,39,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,158444.61,0
554,Geography_Spain,Gender_Female,34,8,0.0,1,HasCrCard_No,IsActiveMember_Yes,106981.03,0
769,Geography_France,Gender_Female,26,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,176843.53,0
750,Geography_France,Gender_Male,33,2,152302.72,1,HasCrCard_Yes,IsActiveMember_No,71333.44,0
695,Geography_Spain,Gender_Male,63,1,146202.93,1,HasCrCard_Yes,IsActiveMember_Yes,126688.83,1
498,Geography_France,Gender_Male,73,2,170241.7,2,HasCrCard_Yes,IsActiveMember_Yes,165407.96,0
637,Geography_France,Gender_Female,36,9,166939.88,1,HasCrCard_Yes,IsActiveMember_Yes,72504.76,0
797,Geography_France,Gender_Male,45,8,0.0,1,HasCrCard_No,IsActiveMember_No,125110.02,0
658,Geography_France,Gender_Male,29,4,80262.6,1,HasCrCard_Yes,IsActiveMember_Yes,20612.82,0
494,Geography_Spain,Gender_Male,38,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,6203.66,0
738,Geography_Germany,Gender_Male,62,10,83008.31,1,HasCrCard_Yes,IsActiveMember_Yes,42766.03,0
726,Geography_Germany,Gender_Male,30,5,111375.32,2,HasCrCard_Yes,IsActiveMember_No,2704.09,0
634,Geography_Germany,Gender_Female,53,3,113781.5,2,HasCrCard_Yes,IsActiveMember_Yes,106345.05,1
617,Geography_Spain,Gender_Male,38,7,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,27239.28,0
566,Geography_Germany,Gender_Female,40,2,97001.36,2,HasCrCard_Yes,IsActiveMember_No,154486.01,0
787,Geography_France,Gender_Male,51,0,58137.08,1,HasCrCard_No,IsActiveMember_Yes,142538.31,0
781,Geography_France,Gender_Male,38,2,117810.79,1,HasCrCard_No,IsActiveMember_Yes,65632.33,1
661,Geography_France,Gender_Female,31,7,144162.3,2,HasCrCard_Yes,IsActiveMember_Yes,14490.79,0
612,Geography_France,Gender_Female,33,9,0.0,1,HasCrCard_No,IsActiveMember_No,142797.5,1
527,Geography_France,Gender_Female,32,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,44099.75,0
704,Geography_Spain,Gender_Male,38,6,106687.76,1,HasCrCard_Yes,IsActiveMember_No,173776.5,0
584,Geography_France,Gender_Male,26,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,147600.54,0
621,Geography_Spain,Gender_Male,53,9,170491.84,1,HasCrCard_Yes,IsActiveMember_No,35588.07,1
615,Geography_Spain,Gender_Male,42,4,0.0,3,HasCrCard_No,IsActiveMember_Yes,120321.09,0
726,Geography_Spain,Gender_Female,27,7,123826.07,1,HasCrCard_No,IsActiveMember_Yes,78970.58,0
800,Geography_Germany,Gender_Male,39,4,95252.72,1,HasCrCard_Yes,IsActiveMember_No,13906.34,0
706,Geography_Germany,Gender_Female,46,7,111288.18,1,HasCrCard_Yes,IsActiveMember_Yes,149170.25,1
