age,job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome,deposit
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,828,housing_no,loan_no,contact_cellular,month_may,1512,1,345,8,poutcome_failure,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,0,housing_no,loan_no,contact_cellular,month_aug,195,6,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,3634,housing_no,loan_no,contact_cellular,month_feb,341,8,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,2,housing_yes,loan_yes,contact_unknown,month_may,461,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_tertiary,default_no,272,housing_yes,loan_no,contact_cellular,month_jun,326,1,237,2,poutcome_failure,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,820,housing_yes,loan_no,contact_cellular,month_feb,135,2,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,687,housing_yes,loan_no,contact_cellular,month_aug,221,1,99,2,poutcome_success,1
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,136,housing_no,loan_yes,contact_cellular,month_jul,151,4,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,0,housing_no,loan_no,contact_cellular,month_feb,161,1,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_divorced,education_secondary,default_no,759,housing_no,loan_no,contact_cellular,month_jan,97,1,169,3,poutcome_failure,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,820,housing_no,loan_no,contact_telephone,month_apr,263,4,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,432,housing_yes,loan_no,contact_cellular,month_jul,386,3,776,55,poutcome_failure,1
age_25_or_above,job_retired,marital_married,education_secondary,default_no,1316,housing_no,loan_no,contact_telephone,month_mar,92,5,-1,0,poutcome_unknown,0
age_25_or_above,job_housemaid,marital_divorced,education_tertiary,default_no,4312,housing_no,loan_no,contact_cellular,month_may,67,4,175,6,poutcome_failure,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,2876,housing_no,loan_no,contact_cellular,month_aug,103,4,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,539,housing_yes,loan_no,contact_cellular,month_aug,398,2,477,1,poutcome_failure,1
age_25_or_above,job_self-employed,marital_married,education_tertiary,default_no,0,housing_no,loan_no,contact_telephone,month_nov,28,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,3840,housing_yes,loan_no,contact_cellular,month_aug,315,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_yes,-463,housing_yes,loan_no,contact_unknown,month_may,210,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,5744,housing_no,loan_no,contact_unknown,month_jun,632,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,975,housing_no,loan_no,contact_cellular,month_sep,303,1,792,1,poutcome_failure,1
age_25_or_above,job_technician,marital_divorced,education_tertiary,default_no,0,housing_yes,loan_no,contact_cellular,month_aug,249,5,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,3623,housing_no,loan_no,contact_unknown,month_nov,71,1,378,1,poutcome_success,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,253,housing_no,loan_no,contact_cellular,month_jan,262,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,0,housing_yes,loan_no,contact_cellular,month_nov,644,4,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,1297,housing_no,loan_no,contact_cellular,month_aug,716,3,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_tertiary,default_no,69,housing_no,loan_yes,contact_cellular,month_nov,296,1,205,2,poutcome_failure,1
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,3100,housing_yes,loan_no,contact_cellular,month_nov,125,1,183,4,poutcome_failure,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,98,housing_no,loan_no,contact_cellular,month_aug,69,2,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_secondary,default_no,132,housing_no,loan_no,contact_cellular,month_oct,194,1,119,1,poutcome_success,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,2678,housing_no,loan_no,contact_cellular,month_mar,156,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,2682,housing_yes,loan_no,contact_cellular,month_jul,156,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_tertiary,default_no,832,housing_no,loan_no,contact_telephone,month_mar,433,3,342,1,poutcome_failure,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1240,housing_yes,loan_no,contact_cellular,month_may,844,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_tertiary,default_no,455,housing_no,loan_no,contact_telephone,month_apr,403,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,62,housing_yes,loan_no,contact_cellular,month_feb,102,1,264,1,poutcome_failure,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,640,housing_yes,loan_no,contact_cellular,month_sep,108,2,129,2,poutcome_failure,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,953,housing_yes,loan_no,contact_cellular,month_feb,765,2,-1,0,poutcome_unknown,1
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,2940,housing_yes,loan_no,contact_unknown,month_may,195,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_divorced,education_secondary,default_no,89,housing_yes,loan_no,contact_cellular,month_may,1871,4,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,41,housing_yes,loan_no,contact_cellular,month_may,449,1,338,1,poutcome_other,0
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,-354,housing_yes,loan_yes,contact_cellular,month_jul,98,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,519,housing_yes,loan_no,contact_unknown,month_jun,393,3,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_married,education_tertiary,default_no,-31,housing_yes,loan_no,contact_cellular,month_nov,171,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,0,housing_yes,loan_yes,contact_cellular,month_apr,85,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,885,housing_yes,loan_no,contact_cellular,month_jul,632,6,-1,0,poutcome_unknown,1
age_25_or_above,job_entrepreneur,marital_married,education_tertiary,default_no,230,housing_no,loan_no,contact_telephone,month_jul,1089,4,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1275,housing_yes,loan_yes,contact_cellular,month_nov,925,5,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,115,housing_no,loan_no,contact_cellular,month_aug,154,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,281,housing_no,loan_no,contact_cellular,month_aug,105,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_yes,0,housing_no,loan_no,contact_unknown,month_may,682,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,88,housing_no,loan_no,contact_cellular,month_may,195,1,90,3,poutcome_other,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,3770,housing_yes,loan_no,contact_cellular,month_jul,150,4,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_primary,default_no,11262,housing_no,loan_no,contact_cellular,month_aug,323,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,205,housing_no,loan_no,contact_cellular,month_feb,373,1,92,1,poutcome_success,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,855,housing_yes,loan_no,contact_cellular,month_jul,578,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,0,housing_no,loan_no,contact_cellular,month_aug,93,25,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_yes,12,housing_yes,loan_no,contact_cellular,month_nov,126,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_tertiary,default_no,0,housing_no,loan_no,contact_cellular,month_aug,237,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,2662,housing_no,loan_no,contact_telephone,month_jan,148,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,158,housing_no,loan_no,contact_cellular,month_mar,212,3,181,6,poutcome_success,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,5063,housing_no,loan_no,contact_cellular,month_oct,418,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,16,housing_no,loan_no,contact_cellular,month_jul,59,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_yes,84,housing_no,loan_yes,contact_cellular,month_jul,48,21,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_secondary,default_no,1610,housing_yes,loan_no,contact_unknown,month_jun,1248,3,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,-208,housing_yes,loan_yes,contact_unknown,month_may,325,1,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_single,education_primary,default_no,1374,housing_no,loan_no,contact_cellular,month_may,1205,2,178,7,poutcome_success,1
age_25_or_above,job_entrepreneur,marital_married,education_primary,default_no,0,housing_no,loan_no,contact_unknown,month_jun,239,1,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_secondary,default_no,231,housing_yes,loan_no,contact_cellular,month_may,55,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,604,housing_no,loan_no,contact_cellular,month_jan,410,2,196,2,poutcome_other,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1464,housing_no,loan_no,contact_cellular,month_jun,157,1,-1,0,poutcome_unknown,1
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,438,housing_yes,loan_yes,contact_unknown,month_may,129,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,1581,housing_yes,loan_yes,contact_unknown,month_may,52,11,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_divorced,education_primary,default_no,2027,housing_no,loan_no,contact_cellular,month_sep,404,2,91,4,poutcome_success,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,-548,housing_yes,loan_yes,contact_cellular,month_jul,70,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,3382,housing_no,loan_no,contact_cellular,month_apr,739,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,2781,housing_yes,loan_no,contact_cellular,month_may,168,1,389,1,poutcome_failure,1
age_25_or_above,job_student,marital_single,education_tertiary,default_no,24,housing_yes,loan_no,contact_cellular,month_feb,344,2,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_married,education_tertiary,default_no,209,housing_no,loan_no,contact_unknown,month_jun,453,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,7773,housing_yes,loan_no,contact_cellular,month_nov,705,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,2145,housing_no,loan_no,contact_telephone,month_nov,273,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,2669,housing_yes,loan_no,contact_cellular,month_apr,208,2,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,863,housing_yes,loan_yes,contact_unknown,month_may,355,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,265,housing_no,loan_no,contact_cellular,month_nov,295,1,93,3,poutcome_success,0
age_25_or_above,job_entrepreneur,marital_single,education_secondary,default_no,62,housing_yes,loan_no,contact_unknown,month_may,1044,5,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,32,housing_no,loan_yes,contact_unknown,month_jun,8,10,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,191,housing_yes,loan_no,contact_cellular,month_may,550,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,5474,housing_no,loan_no,contact_cellular,month_jul,486,5,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,1365,housing_no,loan_no,contact_unknown,month_jun,327,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,4803,housing_no,loan_no,contact_cellular,month_jan,396,2,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_divorced,education_secondary,default_no,436,housing_yes,loan_no,contact_cellular,month_jun,1720,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,378,housing_yes,loan_no,contact_cellular,month_may,1240,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,599,housing_no,loan_no,contact_cellular,month_nov,79,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,131,housing_no,loan_no,contact_cellular,month_feb,332,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,535,housing_no,loan_no,contact_cellular,month_feb,171,1,91,2,poutcome_success,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,324,housing_yes,loan_yes,contact_cellular,month_jul,830,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1410,housing_yes,loan_no,contact_cellular,month_jul,185,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,2,housing_yes,loan_yes,contact_cellular,month_jul,254,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,0,housing_yes,loan_no,contact_unknown,month_may,133,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,110,housing_yes,loan_yes,contact_cellular,month_aug,243,5,-1,0,poutcome_unknown,0
age_25_or_above,job_housemaid,marital_married,education_secondary,default_no,388,housing_no,loan_no,contact_cellular,month_mar,203,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,911,housing_yes,loan_yes,contact_cellular,month_may,275,3,-1,0,poutcome_unknown,0
age_below_25,job_student,marital_single,education_secondary,default_no,1234,housing_no,loan_no,contact_cellular,month_jul,314,1,156,2,poutcome_success,1
age_25_or_above,job_retired,marital_married,education_secondary,default_no,493,housing_no,loan_no,contact_cellular,month_apr,237,1,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_tertiary,default_no,2929,housing_no,loan_no,contact_unknown,month_jun,556,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_tertiary,default_no,0,housing_no,loan_no,contact_unknown,month_jun,522,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,21,housing_no,loan_no,contact_telephone,month_nov,35,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_tertiary,default_no,223,housing_yes,loan_no,contact_unknown,month_may,25,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,158,housing_no,loan_no,contact_telephone,month_apr,712,2,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,214,housing_yes,loan_no,contact_unknown,month_may,21,24,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_primary,default_yes,145,housing_no,loan_yes,contact_unknown,month_jul,163,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,244,housing_yes,loan_no,contact_cellular,month_jul,337,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,981,housing_no,loan_no,contact_unknown,month_jun,1093,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,849,housing_yes,loan_yes,contact_cellular,month_may,100,4,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,157,housing_yes,loan_no,contact_cellular,month_aug,163,8,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,3164,housing_yes,loan_no,contact_cellular,month_apr,329,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,129,housing_yes,loan_no,contact_cellular,month_may,213,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,117,housing_no,loan_no,contact_cellular,month_aug,94,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,739,housing_no,loan_no,contact_cellular,month_jan,408,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,20,housing_no,loan_no,contact_cellular,month_aug,1151,2,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_single,education_secondary,default_no,37,housing_no,loan_yes,contact_cellular,month_feb,219,5,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_primary,default_no,570,housing_no,loan_no,contact_unknown,month_jun,21,3,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,315,housing_yes,loan_yes,contact_cellular,month_may,888,3,-1,0,poutcome_unknown,1
age_below_25,job_student,marital_single,education_unknown,default_no,137,housing_yes,loan_no,contact_unknown,month_may,198,3,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,598,housing_yes,loan_no,contact_unknown,month_may,189,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,4987,housing_no,loan_no,contact_cellular,month_feb,253,21,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,384,housing_no,loan_no,contact_cellular,month_apr,200,3,327,2,poutcome_failure,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,178,housing_yes,loan_no,contact_unknown,month_may,245,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,1504,housing_yes,loan_no,contact_cellular,month_apr,131,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_divorced,education_primary,default_no,4222,housing_no,loan_no,contact_unknown,month_jun,112,1,-1,0,poutcome_unknown,0
age_25_or_above,job_housemaid,marital_married,education_primary,default_no,0,housing_no,loan_no,contact_cellular,month_aug,237,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,377,housing_no,loan_no,contact_cellular,month_apr,571,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,4910,housing_yes,loan_no,contact_cellular,month_apr,1090,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,278,housing_yes,loan_yes,contact_unknown,month_may,1073,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,6714,housing_yes,loan_no,contact_unknown,month_may,90,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,5037,housing_yes,loan_no,contact_cellular,month_nov,1437,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_unknown,default_no,4189,housing_yes,loan_no,contact_cellular,month_nov,489,3,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_divorced,education_tertiary,default_no,125,housing_yes,loan_no,contact_unknown,month_may,172,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,5715,housing_no,loan_no,contact_cellular,month_may,1114,1,181,2,poutcome_success,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,1794,housing_yes,loan_no,contact_unknown,month_may,174,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,421,housing_yes,loan_no,contact_cellular,month_nov,677,1,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_divorced,education_secondary,default_no,687,housing_yes,loan_no,contact_cellular,month_feb,531,1,208,1,poutcome_success,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,318,housing_no,loan_no,contact_cellular,month_dec,310,1,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,292,housing_yes,loan_yes,contact_cellular,month_apr,651,4,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_secondary,default_no,67,housing_no,loan_no,contact_telephone,month_nov,239,1,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_married,education_tertiary,default_no,661,housing_no,loan_no,contact_cellular,month_mar,56,2,-1,0,poutcome_unknown,0
age_below_25,job_student,marital_single,education_secondary,default_no,107,housing_no,loan_no,contact_cellular,month_apr,256,5,181,2,poutcome_success,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,520,housing_yes,loan_no,contact_cellular,month_jun,29,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_primary,default_no,-295,housing_yes,loan_no,contact_cellular,month_may,138,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,41,housing_yes,loan_no,contact_cellular,month_may,885,3,352,2,poutcome_other,1
age_25_or_above,job_services,marital_single,education_secondary,default_no,-143,housing_yes,loan_no,contact_cellular,month_may,85,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1515,housing_yes,loan_no,contact_cellular,month_aug,503,1,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_unknown,default_no,1033,housing_no,loan_no,contact_unknown,month_jun,1199,1,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_single,education_tertiary,default_no,3950,housing_yes,loan_no,contact_unknown,month_may,96,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,100,housing_yes,loan_no,contact_cellular,month_may,11,8,297,7,poutcome_other,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,-849,housing_yes,loan_yes,contact_unknown,month_may,197,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,1880,housing_no,loan_no,contact_cellular,month_may,154,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,522,housing_yes,loan_yes,contact_cellular,month_aug,308,4,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,465,housing_yes,loan_no,contact_unknown,month_may,160,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1098,housing_yes,loan_no,contact_unknown,month_may,19,17,-1,0,poutcome_unknown,0
age_below_25,job_management,marital_married,education_secondary,default_no,867,housing_yes,loan_no,contact_unknown,month_jun,546,10,-1,0,poutcome_unknown,1
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,610,housing_yes,loan_no,contact_telephone,month_jul,246,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,931,housing_yes,loan_no,contact_cellular,month_feb,1078,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,983,housing_yes,loan_no,contact_cellular,month_may,189,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,1818,housing_yes,loan_yes,contact_cellular,month_apr,247,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1137,housing_no,loan_no,contact_cellular,month_feb,129,4,211,3,poutcome_other,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,307,housing_no,loan_no,contact_cellular,month_dec,854,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_tertiary,default_no,259,housing_yes,loan_no,contact_unknown,month_may,27,1,-1,0,poutcome_unknown,0
age_below_25,job_student,marital_single,education_secondary,default_no,3176,housing_no,loan_no,contact_cellular,month_jan,108,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,-90,housing_no,loan_yes,contact_telephone,month_oct,270,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_primary,default_no,4629,housing_no,loan_no,contact_telephone,month_apr,285,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,5768,housing_yes,loan_no,contact_unknown,month_jun,512,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_unknown,default_no,622,housing_yes,loan_no,contact_cellular,month_may,175,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_divorced,education_secondary,default_no,0,housing_no,loan_no,contact_cellular,month_jul,412,2,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_married,education_tertiary,default_no,1498,housing_no,loan_no,contact_cellular,month_feb,62,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,2204,housing_no,loan_no,contact_cellular,month_aug,123,4,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,1411,housing_no,loan_no,contact_cellular,month_sep,800,2,102,3,poutcome_failure,1
age_25_or_above,job_admin.,marital_married,education_primary,default_no,-306,housing_yes,loan_no,contact_unknown,month_may,500,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,10905,housing_no,loan_no,contact_cellular,month_aug,240,2,271,1,poutcome_other,1
age_25_or_above,job_retired,marital_married,education_primary,default_no,566,housing_no,loan_yes,contact_cellular,month_jul,423,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,0,housing_no,loan_no,contact_cellular,month_sep,294,4,63,11,poutcome_other,1
age_25_or_above,job_retired,marital_married,education_tertiary,default_no,1296,housing_no,loan_no,contact_cellular,month_aug,862,11,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_unknown,default_no,1170,housing_no,loan_no,contact_cellular,month_apr,352,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,271,housing_yes,loan_no,contact_cellular,month_may,269,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,476,housing_no,loan_no,contact_cellular,month_feb,284,2,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_tertiary,default_no,2991,housing_no,loan_no,contact_cellular,month_oct,344,1,183,1,poutcome_success,1
age_25_or_above,job_admin.,marital_divorced,education_primary,default_no,1032,housing_yes,loan_no,contact_unknown,month_may,52,5,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,309,housing_no,loan_no,contact_cellular,month_aug,969,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,1524,housing_no,loan_no,contact_cellular,month_jul,1007,6,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,3864,housing_yes,loan_no,contact_cellular,month_jul,815,4,-1,0,poutcome_unknown,1
