State Code,Claim Amount,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
MO,748.6088014999998,Basic,Bachelor,Unemployed,M,0,Suburban,Single,113,33,18,0,4,Personal L3,Other,Call Center,813.6,SUV,Medsize
IA,780.531287,Basic,College,Retired,F,21073,Suburban,Divorced,106,25,54,1,3,Personal L2,Collision,Agent,508.8,SUV,Small
MO,307.5594979,Extended,Bachelor,Employed,M,65017,Urban,Married,81,8,16,4,1,Personal L2,Hail,Web,301.841073,Four-Door Car,Small
MO,357.182831,Extended,Bachelor,Employed,F,74931,Urban,Divorced,89,13,16,0,1,Personal L2,Collision,Agent,230.84972,Two-Door Car,Large
MO,243.5147986,Basic,Master,Employed,F,64341,Rural,Single,61,4,81,0,1,Personal L2,Collision,Agent,79.934072,Four-Door Car,Small
IA,519.1446028,Basic,High School or Below,Employed,M,86451,Rural,Single,65,0,99,0,3,Personal L3,Collision,Branch,7.793077999999999,Two-Door Car,Medsize
KS,818.8976576,Basic,College,Employed,M,89061,Suburban,Divorced,103,19,88,0,3,Personal L2,Scratch/Dent,Web,565.267705,SUV,Small
MO,502.4029643,Basic,High School or Below,Employed,F,91603,Suburban,Married,64,18,37,5,8,Personal L2,Hail,Web,307.2,Four-Door Car,Large
NE,259.8061204,Basic,Bachelor,Employed,F,62566,Rural,Married,65,4,3,1,1,Corporate L1,Scratch/Dent,Branch,48.344273,Four-Door Car,Medsize
IA,822.3164916000002,Premium,Bachelor,Employed,M,95102,Rural,Married,101,6,73,0,8,Corporate L3,Scratch/Dent,Web,94.338814,Four-Door Car,Medsize
IA,1386.992705,Basic,College,Employed,M,28432,Suburban,Married,118,1,59,0,2,Personal L2,Hail,Branch,612.300581,SUV,Small
KS,555.0149947000001,Basic,Master,Employed,M,62219,Urban,Married,69,7,73,0,4,Personal L3,Hail,Branch,243.238784,Two-Door Car,Small
IA,299.1423685000001,Basic,Master,Employed,F,35605,Suburban,Married,74,0,95,0,1,Personal L3,Scratch/Dent,Agent,355.2,Two-Door Car,Medsize
IA,411.8588554,Premium,Bachelor,Employed,F,69379,Suburban,Single,103,14,79,0,1,Personal L2,Collision,Branch,494.4,Two-Door Car,Medsize
IA,2023.938353,Premium,Bachelor,Employed,F,36116,Rural,Married,171,27,33,2,2,Corporate L1,Collision,Branch,158.126982,SUV,Medsize
KS,1768.465456,Basic,High School or Below,Employed,F,82667,Suburban,Single,64,5,65,1,2,Special L1,Collision,Branch,307.2,Two-Door Car,Medsize
OK,255.7585549,Basic,Bachelor,Employed,M,72202,Suburban,Married,63,12,13,0,1,Corporate L3,Hail,Branch,453.6,Two-Door Car,Small
IA,3844.585587,Extended,College,Employed,M,27398,Suburban,Married,125,4,71,1,2,Personal L1,Other,Call Center,600.0,SUV,Medsize
IA,314.842409,Extended,Doctor,Unemployed,F,0,Suburban,Married,83,16,75,0,1,Personal L3,Collision,Call Center,544.217453,Two-Door Car,Medsize
MO,640.8785577000001,Extended,College,Employed,M,49988,Suburban,Married,84,6,37,5,5,Personal L2,Hail,Web,566.935022,Two-Door Car,Large
IA,472.6963307,Basic,High School or Below,Unemployed,M,0,Suburban,Married,64,10,16,0,6,Personal L1,Other,Agent,307.2,Four-Door Car,Medsize
IA,2153.133284,Premium,High School or Below,Unemployed,F,0,Suburban,Single,101,21,35,0,2,Personal L3,Collision,Branch,484.8,Four-Door Car,Medsize
IA,490.38106060000007,Basic,Bachelor,Unemployed,F,0,Suburban,Married,66,19,29,0,8,Personal L3,Collision,Branch,469.6093,Four-Door Car,Large
NE,349.5891476000001,Extended,College,Disabled,M,10275,Suburban,Single,97,10,8,0,1,Personal L1,Collision,Agent,465.6,Four-Door Car,Medsize
IA,845.3677667999998,Premium,College,Employed,F,59888,Suburban,Married,106,6,14,0,3,Personal L3,Collision,Branch,712.682559,Four-Door Car,Medsize
NE,367.7784051,Extended,High School or Below,Employed,M,32314,Suburban,Married,92,7,80,0,1,Personal L1,Hail,Agent,662.4,Four-Door Car,Medsize
KS,693.3335325,Basic,Bachelor,Unemployed,F,0,Suburban,Single,70,19,66,1,2,Personal L3,Hail,Agent,504.0,Four-Door Car,Medsize
NE,933.9341599,Premium,High School or Below,Employed,M,69442,Suburban,Married,118,26,6,3,3,Personal L1,Scratch/Dent,Branch,1265.570302,Four-Door Car,Small
MO,320.3303695,Extended,Master,Employed,M,68370,Urban,Married,80,0,45,0,1,Personal L2,Scratch/Dent,Agent,244.158446,Four-Door Car,Medsize
MO,1078.161334,Basic,High School or Below,Employed,M,73026,Suburban,Married,67,29,81,0,2,Personal L1,Hail,Branch,321.6,Four-Door Car,Small
IA,547.0060561,Extended,Bachelor,Employed,F,54507,Suburban,Married,138,20,11,0,1,Personal L3,Hail,Agent,702.990032,SUV,Medsize
OK,1922.846362,Basic,High School or Below,Unemployed,M,0,Suburban,Single,187,14,32,0,2,Personal L2,Collision,Branch,897.6,Luxury SUV,Medsize
IA,1228.0766609999996,Premium,College,Employed,M,88340,Suburban,Married,102,16,1,0,2,Personal L3,Collision,Branch,489.6,Two-Door Car,Medsize
MO,2744.347482,Extended,High School or Below,Employed,M,82320,Suburban,Married,99,4,2,1,2,Personal L2,Hail,Branch,475.2,Four-Door Car,Medsize
NE,272.2210707,Basic,College,Medical Leave,F,17576,Suburban,Married,71,29,70,0,1,Personal L1,Hail,Call Center,398.502948,Four-Door Car,Medsize
MO,798.8506358,Basic,High School or Below,Employed,M,58268,Urban,Married,67,12,82,0,2,Corporate L3,Collision,Agent,228.641342,Two-Door Car,Medsize
IA,762.7026893,Basic,Bachelor,Unemployed,F,0,Suburban,Single,74,1,52,1,2,Corporate L2,Collision,Agent,807.279979,Four-Door Car,Medsize
MO,437.97701780000006,Premium,College,Employed,F,47747,Rural,Divorced,111,31,76,0,1,Personal L3,Scratch/Dent,Web,165.588524,Two-Door Car,Medsize
MO,1468.707959,Extended,Bachelor,Unemployed,M,0,Suburban,Single,85,3,61,0,2,Personal L1,Collision,Web,612.0,Four-Door Car,Small
MO,518.1620895,Basic,Master,Employed,F,97131,Suburban,Married,64,5,80,0,6,Corporate L3,Hail,Agent,307.2,Four-Door Car,Small
IA,1038.8986,Extended,College,Employed,F,33432,Rural,Single,90,28,43,0,2,Corporate L3,Collision,Agent,161.423101,Two-Door Car,Medsize
MO,439.77812069999993,Basic,College,Employed,M,91653,Urban,Divorced,111,10,25,0,1,Corporate L3,Hail,Agent,343.98412,SUV,Medsize
NE,511.2306584,Extended,College,Employed,M,44743,Suburban,Divorced,137,16,55,4,1,Personal L3,Collision,Branch,741.300032,SUV,Small
MO,889.6500265000002,Basic,High School or Below,Employed,F,26201,Rural,Married,112,4,48,0,8,Personal L2,Other,Call Center,168.901895,SUV,Small
IA,329.3245706,Extended,College,Unemployed,F,0,Suburban,Single,94,3,40,0,1,Corporate L1,Scratch/Dent,Call Center,676.8,Four-Door Car,Large
IA,810.5996039,Basic,Bachelor,Medical Leave,M,20815,Suburban,Married,110,7,35,0,9,Personal L3,Collision,Agent,528.0,SUV,Medsize
OK,224.8449633,Basic,Bachelor,Retired,F,24910,Suburban,Single,63,7,63,1,1,Personal L1,Collision,Branch,347.857619,Four-Door Car,Medsize
IA,476.6367352,Basic,Bachelor,Unemployed,F,0,Suburban,Single,68,3,36,0,9,Personal L2,Collision,Agent,656.959783,Four-Door Car,Medsize
IA,4178.790343,Premium,High School or Below,Employed,F,46587,Suburban,Divorced,119,34,74,2,2,Personal L3,Collision,Call Center,571.2,Four-Door Car,Medsize
KS,501.61446669999987,Basic,College,Employed,F,49367,Rural,Divorced,63,16,40,0,9,Personal L3,Collision,Agent,69.230355,Four-Door Car,Medsize
MO,287.8846941,Extended,High School or Below,Unemployed,M,0,Suburban,Single,85,33,69,0,1,Personal L3,Scratch/Dent,Call Center,612.0,Four-Door Car,Large
MO,560.8819189,Basic,Bachelor,Employed,M,28483,Suburban,Married,72,18,92,0,5,Corporate L2,Scratch/Dent,Agent,345.6,Four-Door Car,Medsize
NE,2009.043865,Basic,College,Unemployed,F,0,Urban,Single,66,16,19,1,2,Corporate L3,Collision,Agent,252.149798,Four-Door Car,Medsize
KS,1402.435839,Premium,High School or Below,Employed,F,81872,Rural,Married,115,10,55,0,2,Personal L3,Hail,Web,256.43803,Four-Door Car,Medsize
IA,721.2523911000002,Extended,High School or Below,Unemployed,M,0,Suburban,Married,97,26,25,0,3,Corporate L2,Collision,Agent,498.779439,Two-Door Car,Small
IA,804.4872392999998,Basic,Bachelor,Employed,M,71391,Urban,Married,67,29,39,0,2,Personal L3,Hail,Agent,284.000172,Four-Door Car,Medsize
IA,737.4077921,Basic,College,Unemployed,F,0,Suburban,Married,110,19,87,4,3,Personal L2,Collision,Web,528.0,SUV,Medsize
MO,454.7162694,Basic,College,Unemployed,M,0,Suburban,Single,67,26,4,0,3,Personal L1,Collision,Call Center,321.6,Two-Door Car,Medsize
MO,1372.779972,Extended,College,Unemployed,M,0,Suburban,Single,126,12,4,0,2,Special L3,Collision,Agent,604.8,SUV,Medsize
OK,1403.259376,Basic,Master,Unemployed,M,0,Suburban,Married,191,14,94,1,8,Corporate L3,Hail,Web,916.8,Luxury Car,Medsize
NE,222.7072755,Basic,High School or Below,Retired,M,27972,Suburban,Married,61,7,38,0,1,Personal L3,Scratch/Dent,Web,292.8,Four-Door Car,Medsize
MO,471.76287300000007,Basic,High School or Below,Employed,M,20355,Suburban,Married,61,4,6,1,3,Personal L1,Hail,Branch,439.2,Four-Door Car,Large
IA,955.2926922,Extended,College,Employed,F,97732,Urban,Married,79,0,70,0,2,Personal L3,Other,Branch,289.9122,Four-Door Car,Medsize
MO,2092.589544,Basic,High School or Below,Employed,F,44342,Suburban,Married,74,24,60,0,2,Personal L3,Other,Branch,355.2,Four-Door Car,Medsize
IA,559.5389905000002,Basic,High School or Below,Employed,F,74454,Suburban,Single,71,25,29,0,3,Personal L2,Hail,Call Center,340.8,Four-Door Car,Medsize
IA,394.0123576,Basic,High School or Below,Employed,M,92539,Rural,Single,100,1,55,0,1,Corporate L3,Hail,Branch,25.713622,SUV,Medsize
OK,581.1996703,Basic,College,Employed,M,58643,Urban,Divorced,74,33,58,0,3,Personal L1,Scratch/Dent,Agent,329.46648,Four-Door Car,Medsize
MO,911.557169,Basic,Bachelor,Employed,F,69588,Rural,Married,114,19,45,0,6,Personal L1,Collision,Branch,173.080024,SUV,Medsize
IA,442.9193391,Basic,High School or Below,Employed,F,20868,Suburban,Married,112,14,11,0,1,Personal L3,Hail,Branch,537.6,SUV,Large
KS,2057.969157,Basic,Bachelor,Unemployed,M,0,Suburban,Single,69,5,26,0,2,Personal L3,Scratch/Dent,Call Center,566.673518,Four-Door Car,Medsize
IA,399.6772165,Basic,College,Employed,F,46210,Rural,Married,100,2,44,0,1,Personal L3,Collision,Agent,46.31577100000001,SUV,Medsize
IA,396.41512630000005,Basic,Bachelor,Disabled,F,23474,Suburban,Divorced,102,5,21,0,1,Corporate L3,Collision,Branch,489.6,SUV,Medsize
MO,249.4869528,Basic,Doctor,Employed,M,45855,Rural,Married,62,0,26,1,1,Personal L3,Scratch/Dent,Web,0.8876290000000001,Four-Door Car,Large
MO,335.1213465,Extended,Bachelor,Employed,F,90213,Suburban,Married,83,3,12,0,1,Personal L1,Hail,Call Center,398.4,Two-Door Car,Medsize
MO,268.2704812,Basic,High School or Below,Employed,F,63471,Suburban,Married,67,0,71,0,1,Personal L1,Hail,Agent,387.71779,Two-Door Car,Large
MO,505.9987477,Basic,High School or Below,Employed,M,70999,Suburban,Married,63,5,70,0,3,Corporate L2,Other,Agent,305.6032390000001,Four-Door Car,Small
MO,350.8569533000001,Extended,College,Medical Leave,M,20978,Suburban,Married,98,19,96,1,1,Personal L3,Hail,Branch,1176.2788,Four-Door Car,Small
KS,345.9230941,Extended,Bachelor,Unemployed,M,0,Suburban,Married,96,6,8,0,1,Corporate L3,Scratch/Dent,Web,460.8,Four-Door Car,Medsize
IA,881.9018934000002,Basic,High School or Below,Employed,M,99845,Suburban,Married,110,23,25,1,8,Corporate L2,Hail,Branch,528.0,SUV,Medsize
IA,573.7499594999998,Basic,College,Employed,F,68946,Urban,Married,71,15,31,0,8,Personal L1,Collision,Call Center,309.627788,Four-Door Car,Medsize
IA,436.9041685,Premium,High School or Below,Employed,F,26026,Rural,Single,116,1,76,1,1,Personal L3,Scratch/Dent,Agent,283.670312,Two-Door Car,Medsize
IA,686.2866306,Extended,College,Employed,M,56779,Suburban,Divorced,86,21,16,0,3,Corporate L1,Scratch/Dent,Web,435.388932,Four-Door Car,Medsize
NE,692.0999642,Extended,Doctor,Employed,M,67534,Rural,Married,87,2,55,2,5,Personal L1,Collision,Agent,104.905661,Four-Door Car,Small
IA,312.6271893,Extended,High School or Below,Employed,M,34510,Suburban,Divorced,81,0,54,0,1,Personal L3,Hail,Agent,388.8,Four-Door Car,Small
IA,638.2047596,Extended,College,Employed,F,88663,Suburban,Married,79,20,86,0,7,Special L3,Collision,Agent,379.2,Four-Door Car,Medsize
MO,458.4137063,Basic,College,Employed,M,85245,Suburban,Married,115,6,96,0,1,Personal L2,Hail,Call Center,556.5681030000002,Sports Car,Large
IA,250.6197852,Basic,High School or Below,Employed,M,92056,Rural,Married,62,21,1,0,1,Personal L3,Hail,Branch,89.398794,Four-Door Car,Medsize
NE,533.2462694,Basic,Doctor,Employed,F,68931,Urban,Married,66,32,30,0,7,Personal L1,Hail,Branch,309.577946,Four-Door Car,Medsize
IA,334.2177957,Extended,College,Unemployed,F,0,Suburban,Married,91,8,60,0,1,Personal L2,Collision,Agent,436.8,Four-Door Car,Medsize
MO,2799.027159,Extended,Bachelor,Employed,F,68343,Suburban,Single,79,20,78,0,2,Personal L2,Hail,Call Center,379.2,Two-Door Car,Medsize
IA,230.5056048,Basic,Bachelor,Unemployed,M,0,Suburban,Married,63,33,34,0,1,Special L3,Other,Call Center,327.685301,Four-Door Car,Large
KS,556.8947534,Extended,High School or Below,Unemployed,M,0,Suburban,Single,79,21,53,1,7,Personal L2,Collision,Agent,407.440238,Two-Door Car,Medsize
NE,908.0639651,Basic,Bachelor,Employed,F,33897,Urban,Married,114,15,67,0,8,Corporate L3,Collision,Agent,539.8430030000002,SUV,Small
NE,496.46663650000005,Basic,College,Employed,M,98451,Suburban,Married,62,19,57,0,3,Personal L3,Other,Agent,316.546868,Four-Door Car,Small
KS,559.712496,Extended,High School or Below,Employed,F,37995,Suburban,Married,139,16,50,0,1,Personal L1,Collision,Branch,667.2,SUV,Medsize
IA,380.8122147,Extended,College,Employed,F,94903,Suburban,Married,94,3,38,0,1,Personal L3,Hail,Agent,451.2,Two-Door Car,Small
NE,240.4633766,Basic,Master,Disabled,M,22239,Suburban,Married,62,34,85,0,1,Personal L3,Hail,Branch,297.6,Four-Door Car,Small
IA,352.73985130000005,Extended,College,Disabled,F,26156,Suburban,Single,96,27,50,0,1,Corporate L2,Hail,Agent,460.8,Four-Door Car,Medsize
MO,790.1697919,Basic,College,Employed,M,62291,Suburban,Married,100,1,53,0,3,Personal L1,Hail,Web,480.0,Sports Car,Medsize
NE,883.8085637,Basic,Bachelor,Employed,M,82664,Rural,Married,114,24,10,3,9,Corporate L3,Hail,Agent,133.425609,SUV,Medsize
OK,550.7242176,Basic,Master,Medical Leave,M,11343,Rural,Married,72,14,78,0,8,Personal L3,Collision,Agent,154.750098,Four-Door Car,Medsize
IA,235.9423599,Basic,Bachelor,Disabled,F,19864,Suburban,Divorced,63,22,96,0,1,Personal L2,Collision,Web,352.394515,Four-Door Car,Medsize
OK,522.0280968000002,Basic,Doctor,Unemployed,F,0,Suburban,Married,69,23,13,0,7,Personal L3,Other,Agent,331.2,Four-Door Car,Small
MO,364.5464325,Extended,College,Medical Leave,F,19121,Suburban,Married,95,1,18,0,1,Personal L2,Hail,Agent,915.188647,Four-Door Car,Small
NE,238.8353882,Basic,Bachelor,Unemployed,M,0,Suburban,Single,73,12,84,0,1,Personal L1,Hail,Web,677.9709339999998,Four-Door Car,Medsize
MO,450.2867562,Extended,High School or Below,Unemployed,F,0,Suburban,Single,129,10,11,0,1,Personal L1,Collision,Agent,1486.410662,SUV,Medsize
KS,460.50366460000015,Basic,College,Medical Leave,F,22571,Suburban,Single,63,29,51,0,9,Personal L3,Hail,Web,302.4,Four-Door Car,Large
MO,398.5319833,Basic,College,Retired,M,17220,Suburban,Married,105,10,24,0,1,Personal L3,Hail,Web,504.0,SUV,Large
MO,289.55224889999994,Basic,High School or Below,Employed,M,46267,Urban,Married,72,4,73,0,1,Personal L3,Hail,Call Center,231.969205,Four-Door Car,Medsize
IA,500.3336664,Basic,Doctor,Unemployed,F,0,Suburban,Married,66,12,20,1,4,Personal L3,Hail,Agent,445.19869000000006,Four-Door Car,Small
MO,239.3915369,Basic,College,Unemployed,M,0,Suburban,Single,70,24,10,0,1,Personal L3,Collision,Branch,425.266308,Four-Door Car,Medsize
MO,291.6380797,Basic,Doctor,Employed,M,85817,Rural,Married,72,0,31,0,1,Personal L1,Other,Agent,154.987759,Four-Door Car,Medsize
MO,397.9388247,Basic,High School or Below,Unemployed,F,0,Suburban,Single,112,11,3,0,1,Personal L3,Collision,Agent,806.4,SUV,Medsize
NE,1547.059658,Premium,Bachelor,Employed,F,68086,Rural,Married,194,34,6,0,3,Corporate L2,Hail,Web,218.342169,SUV,Large
IA,827.2485353,Basic,High School or Below,Employed,M,91245,Rural,Divorced,69,16,50,0,2,Corporate L3,Collision,Agent,19.251693,Four-Door Car,Small
NE,3222.708389,Basic,Bachelor,Employed,F,45331,Suburban,Married,100,0,8,0,2,Personal L1,Hail,Agent,572.635987,SUV,Medsize
MO,474.3615503,Basic,College,Employed,M,70082,Suburban,Married,119,17,23,0,1,Personal L2,Collision,Web,571.2,SUV,Small
KS,938.4654502,Basic,High School or Below,Employed,F,25370,Suburban,Married,116,21,64,0,3,Special L3,Other,Web,556.8,SUV,Small
NE,3461.137896,Basic,High School or Below,Employed,F,20090,Suburban,Married,109,10,59,0,2,Personal L3,Hail,Agent,523.2,Sports Car,Medsize
KS,703.5974352999998,Extended,High School or Below,Employed,F,86642,Urban,Married,87,14,12,0,9,Personal L2,Collision,Branch,234.057985,Two-Door Car,Small
OK,349.4147878,Extended,High School or Below,Employed,M,35001,Suburban,Single,96,18,87,3,1,Personal L2,Collision,Web,460.8,Four-Door Car,Small
MO,490.5321482,Basic,Master,Employed,M,46177,Suburban,Married,61,8,32,0,8,Personal L3,Collision,Web,379.075927,Four-Door Car,Small
OK,539.5831967,Basic,Bachelor,Employed,M,70051,Rural,Married,68,15,69,0,8,Corporate L3,Other,Web,42.078345,Four-Door Car,Medsize
IA,1496.237103,Extended,High School or Below,Unemployed,F,0,Suburban,Married,82,9,58,0,2,Personal L1,Other,Agent,393.6,Four-Door Car,Medsize
MO,814.6271602,Basic,College,Employed,F,92777,Rural,Married,68,21,83,2,2,Personal L1,Collision,Web,158.041549,Two-Door Car,Medsize
MO,1058.1275,Extended,College,Employed,F,42513,Urban,Married,133,0,44,0,3,Corporate L3,Collision,Agent,628.2075110000002,Sports Car,Small
MO,309.6511217,Extended,College,Employed,F,21604,Suburban,Divorced,79,14,28,0,1,Corporate L3,Collision,Branch,379.2,Four-Door Car,Medsize
MO,331.7904817,Extended,High School or Below,Employed,M,74142,Suburban,Married,83,24,60,0,1,Personal L3,Other,Branch,398.4,Two-Door Car,Medsize
IA,821.7427594999998,Basic,College,Employed,F,84815,Urban,Married,68,9,37,0,2,Personal L1,Collision,Agent,279.996658,Four-Door Car,Medsize
NE,562.3314472,Basic,Bachelor,Disabled,F,11612,Suburban,Married,71,20,92,0,5,Personal L3,Hail,Branch,340.8,Four-Door Car,Medsize
NE,1377.097618,Premium,High School or Below,Employed,F,59207,Suburban,Single,116,23,21,0,2,Personal L1,Collision,Agent,556.8,Four-Door Car,Medsize
IA,1335.548637,Basic,Bachelor,Employed,M,34495,Urban,Married,113,27,29,0,2,Personal L3,Scratch/Dent,Branch,389.673944,SUV,Medsize
KS,212.8621329,Basic,Bachelor,Unemployed,F,0,Suburban,Single,65,19,54,2,1,Personal L1,Collision,Agent,312.0,Four-Door Car,Medsize
NE,565.7685223,Extended,High School or Below,Employed,M,98917,Rural,Married,139,18,21,0,1,Corporate L1,Collision,Agent,336.612234,Sports Car,Medsize
KS,236.5348601,Basic,Bachelor,Unemployed,F,0,Rural,Married,66,25,51,2,1,Special L2,Hail,Branch,159.636956,Four-Door Car,Medsize
MO,504.9765309,Basic,Bachelor,Retired,F,10180,Suburban,Married,65,17,99,0,4,Corporate L2,Collision,Branch,455.654032,Two-Door Car,Medsize
OK,1647.316905,Basic,Bachelor,Retired,M,22828,Suburban,Married,106,11,54,0,2,Personal L3,Collision,Agent,508.8,SUV,Medsize
KS,527.9478432,Basic,High School or Below,Employed,F,92589,Suburban,Married,65,29,20,0,9,Personal L3,Other,Call Center,312.0,Four-Door Car,Large
MO,745.2939191,Basic,Bachelor,Unemployed,F,0,Suburban,Single,106,5,32,0,4,Personal L2,Collision,Web,763.2,SUV,Medsize
MO,231.9818549,Basic,Bachelor,Disabled,M,14660,Suburban,Married,61,14,97,0,1,Personal L2,Hail,Call Center,396.608751,Four-Door Car,Medsize
IA,1907.909518,Basic,High School or Below,Employed,F,42754,Urban,Divorced,65,5,56,4,2,Personal L3,Scratch/Dent,Agent,279.715067,Two-Door Car,Medsize
OK,572.8581037,Basic,College,Employed,F,29730,Suburban,Married,72,1,76,0,3,Personal L1,Scratch/Dent,Branch,463.21435,Four-Door Car,Medsize
OK,436.9717940000001,Premium,Master,Employed,M,88495,Suburban,Married,108,2,83,0,1,Personal L3,Collision,Branch,535.926948,Two-Door Car,Medsize
OK,486.34708110000014,Extended,Bachelor,Employed,M,52728,Suburban,Divorced,127,34,34,1,1,Corporate L3,Collision,Branch,609.6,SUV,Medsize
KS,1472.222122,Extended,Master,Employed,M,43982,Suburban,Divorced,126,20,68,1,2,Personal L3,Collision,Web,604.8,SUV,Small
KS,1161.8557130000004,Premium,College,Employed,F,27750,Suburban,Married,297,28,25,1,1,Personal L2,Collision,Branch,1425.6,Luxury Car,Medsize
OK,631.7373557,Extended,High School or Below,Medical Leave,F,13792,Suburban,Divorced,87,2,3,2,3,Personal L3,Collision,Web,620.19254,Four-Door Car,Medsize
IA,2684.312452,Extended,College,Employed,F,36068,Rural,Married,97,0,10,0,2,Personal L3,Hail,Branch,113.367765,Two-Door Car,Medsize
NE,1389.167638,Basic,College,Employed,F,70725,Suburban,Divorced,70,2,0,0,2,Corporate L3,Hail,Web,336.0,Four-Door Car,Medsize
OK,1556.336944,Premium,Bachelor,Unemployed,F,0,Suburban,Married,253,15,40,5,7,Personal L1,Scratch/Dent,Web,1214.4,Luxury Car,Medsize
MO,509.2793862,Basic,College,Employed,M,46922,Suburban,Married,64,34,12,0,3,Corporate L3,Collision,Branch,403.385123,Two-Door Car,Medsize
MO,360.0934326,Basic,High School or Below,Retired,F,25147,Suburban,Single,101,7,54,0,1,Personal L2,Collision,Agent,694.598288,SUV,Medsize
MO,386.1486269,Extended,College,Employed,F,93272,Urban,Married,95,3,54,0,1,Personal L3,Hail,Branch,281.110788,Four-Door Car,Medsize
NE,753.9600588,Basic,College,Unemployed,M,0,Suburban,Single,74,23,64,0,2,Personal L3,Collision,Branch,532.8,Four-Door Car,Large
IA,887.9790017000001,Basic,High School or Below,Employed,F,52583,Urban,Single,113,12,59,0,7,Special L2,Collision,Agent,528.2008599999998,SUV,Small
MO,240.5618791,Basic,College,Employed,M,63032,Suburban,Married,61,5,79,0,1,Personal L3,Hail,Agent,404.550554,Four-Door Car,Medsize
NE,237.4147419,Basic,High School or Below,Employed,M,48911,Suburban,Single,61,15,6,0,1,Personal L2,Scratch/Dent,Call Center,292.8,Two-Door Car,Large
MO,984.0082616,Extended,Master,Employed,M,94590,Suburban,Married,81,26,31,0,2,Personal L3,Hail,Web,388.8,Two-Door Car,Medsize
MO,604.7025160000002,Extended,College,Employed,M,20396,Suburban,Married,76,15,60,1,4,Corporate L2,Collision,Branch,364.8,Four-Door Car,Medsize
KS,340.2777293000001,Extended,Bachelor,Employed,M,57428,Suburban,Married,85,34,40,1,1,Corporate L3,Collision,Call Center,414.649796,Four-Door Car,Medsize
MO,246.1797738,Basic,Bachelor,Medical Leave,F,12222,Suburban,Married,67,8,70,1,1,Corporate L3,Scratch/Dent,Agent,321.6,Two-Door Car,Medsize
MO,1100.913049,Premium,Bachelor,Employed,F,51643,Suburban,Single,283,16,43,0,1,Personal L3,Hail,Agent,1358.4,Luxury Car,Medsize
NE,2677.044534,Basic,College,Employed,F,26335,Urban,Married,113,32,7,1,2,Personal L2,Collision,Call Center,355.818306,SUV,Large
MO,846.7369513,Extended,Bachelor,Unemployed,M,0,Suburban,Single,122,2,73,0,5,Personal L1,Collision,Call Center,1100.088685,SUV,Medsize
IA,687.0607057999998,Premium,College,Unemployed,M,0,Suburban,Single,105,5,87,0,3,Personal L3,Collision,Branch,756.0,Four-Door Car,Small
MO,224.11086380000003,Basic,High School or Below,Unemployed,F,0,Suburban,Single,63,5,7,0,1,Personal L2,Hail,Call Center,453.6,Two-Door Car,Medsize
NE,1198.659212,Extended,Master,Employed,F,87560,Suburban,Married,98,4,86,1,2,Personal L2,Collision,Web,470.4,Two-Door Car,Medsize
KS,746.2926262999998,Extended,College,Employed,F,70263,Rural,Married,93,30,66,0,5,Personal L1,Hail,Call Center,7.345946,Two-Door Car,Small
IA,650.3397049,Extended,High School or Below,Disabled,F,22081,Suburban,Married,84,1,9,0,6,Special L3,Collision,Agent,451.670309,Two-Door Car,Small
OK,251.1944048,Basic,College,Medical Leave,M,17658,Suburban,Married,65,10,44,0,1,Personal L3,Scratch/Dent,Web,312.0,Four-Door Car,Large
NE,261.880573,Basic,College,Unemployed,M,0,Suburban,Single,74,2,51,0,1,Personal L3,Collision,Agent,470.956628,Four-Door Car,Medsize
OK,954.9113813,Basic,High School or Below,Employed,F,55986,Urban,Married,119,3,60,0,9,Personal L1,Collision,Agent,388.506303,SUV,Small
MO,880.7609658,Basic,High School or Below,Employed,M,59762,Suburban,Divorced,113,27,91,0,3,Corporate L3,Scratch/Dent,Call Center,542.4,SUV,Medsize
KS,452.99763330000013,Basic,College,Unemployed,F,0,Suburban,Single,65,7,67,0,7,Personal L1,Collision,Agent,438.369382,Four-Door Car,Medsize
NE,511.3899098,Basic,Bachelor,Employed,M,92427,Rural,Married,64,2,48,2,3,Personal L3,Collision,Call Center,126.049033,Four-Door Car,Large
IA,465.7159469,Basic,College,Disabled,M,18024,Suburban,Single,65,13,1,0,3,Personal L3,Collision,Agent,312.0,Two-Door Car,Medsize
NE,1504.257658,Premium,Bachelor,Employed,F,22799,Suburban,Married,190,10,75,0,6,Corporate L1,Hail,Branch,912.0,SUV,Medsize
IA,963.558373,Basic,Doctor,Employed,M,90334,Urban,Divorced,119,4,46,0,9,Corporate L3,Scratch/Dent,Branch,423.78514800000005,SUV,Medsize
IA,232.5259483,Basic,College,Unemployed,F,0,Suburban,Married,63,6,75,0,1,Personal L3,Scratch/Dent,Agent,302.4,Four-Door Car,Medsize
IA,537.5821563999998,Basic,Bachelor,Employed,M,66844,Rural,Married,70,11,80,4,5,Personal L3,Scratch/Dent,Branch,104.977375,Four-Door Car,Medsize
MO,249.79100130000003,Basic,High School or Below,Employed,M,29465,Suburban,Married,63,6,9,0,1,Personal L2,Hail,Call Center,302.4,Four-Door Car,Medsize
