checkingstatus,duration,history,purpose,amount,savings,employ,installment,status,others,residence,property,age,otherplans,housing,cards,job,liable,telephone,foreign,outcome
no checking account,48,existing credits paid back duly till now,business,3914,unknown/ no savings account,1 <= ... < 4 years,4,male : divorced/separated,others - none,2,real estate,> 25 years,bank,own,1,skilled employee / official,1,phone - none,foreign - yes,2
no checking account,24,existing credits paid back duly till now,furniture/equipment,3062,500 <= ... < 1000 DM,.. >= 7 years,4,male : single,others - none,3,unknown / no property,> 25 years,none,rent,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1
0 <= ... < 200 DM,36,no credits taken/ all credits paid back duly,business,1953,... < 100 DM,.. >= 7 years,4,male : single,others - none,4,unknown / no property,> 25 years,none,for free,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,2
0 <= ... < 200 DM,30,existing credits paid back duly till now,furniture/equipment,3832,... < 100 DM,... < 1 year,2,male : married/widowed,others - none,1,building society savings agreement/ life insurance,<= 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1
no checking account,6,existing credits paid back duly till now,education,1538,... < 100 DM,... < 1 year,1,female : divorced/separated/married,others - none,2,unknown / no property,> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1
no checking account,6,existing credits paid back duly till now,radio/television,2108,... < 100 DM,4 <= ... < 7 years,2,male : married/widowed,others - none,2,real estate,> 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,1
... < 0 DM,6,existing credits paid back duly till now,furniture/equipment,428,... < 100 DM,.. >= 7 years,2,female : divorced/separated/married,others - none,1,building society savings agreement/ life insurance,> 25 years,bank,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1
0 <= ... < 200 DM,36,delay in paying off in the past,business,4455,... < 100 DM,1 <= ... < 4 years,2,male : divorced/separated,others - none,2,real estate,> 25 years,stores,own,2,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,2
... >= 200 DM / salary assignments for at least 1 year,21,critical account/ other credits existing (not at this bank),education,2319,... < 100 DM,... < 1 year,2,male : divorced/separated,others - none,1,"car or other, not in attribute 6",> 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,2
no checking account,12,critical account/ other credits existing (not at this bank),car (new),1163,500 <= ... < 1000 DM,1 <= ... < 4 years,4,male : single,others - none,4,real estate,> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1
no checking account,9,critical account/ other credits existing (not at this bank),education,936,500 <= ... < 1000 DM,.. >= 7 years,4,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1
... < 0 DM,18,existing credits paid back duly till now,furniture/equipment,2473,... < 100 DM,unemployed,4,male : single,others - none,1,"car or other, not in attribute 6",<= 25 years,none,own,1,unemployed/ unskilled - non-resident,1,phone - none,foreign - yes,2
no checking account,15,all credits at this bank paid back duly,radio/television,1569,100 <= ... < 500 DM,.. >= 7 years,4,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,bank,own,1,unskilled - resident,2,phone - none,foreign - yes,1
0 <= ... < 200 DM,12,existing credits paid back duly till now,furniture/equipment,3017,... < 100 DM,... < 1 year,3,female : divorced/separated/married,others - none,1,real estate,> 25 years,none,rent,1,management/ self-employed/highly qualified employee/ officer,1,phone - none,foreign - yes,1
no checking account,12,critical account/ other credits existing (not at this bank),radio/television,2331,unknown/ no savings account,.. >= 7 years,1,male : single,co-applicant,4,real estate,> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1
no checking account,12,critical account/ other credits existing (not at this bank),education,2096,... < 100 DM,4 <= ... < 7 years,2,male : single,others - none,3,real estate,> 25 years,none,own,1,unskilled - resident,2,phone - none,foreign - yes,1
0 <= ... < 200 DM,12,existing credits paid back duly till now,business,1037,100 <= ... < 500 DM,4 <= ... < 7 years,3,male : single,others - none,4,real estate,> 25 years,none,own,1,unskilled - resident,1,phone - none,foreign - yes,1
no checking account,6,existing credits paid back duly till now,car (used),1236,500 <= ... < 1000 DM,1 <= ... < 4 years,2,male : single,others - none,4,building society savings agreement/ life insurance,> 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,1
no checking account,24,delay in paying off in the past,furniture/equipment,4151,100 <= ... < 500 DM,1 <= ... < 4 years,2,male : single,others - none,3,building society savings agreement/ life insurance,> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1
no checking account,48,all credits at this bank paid back duly,business,3609,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,others - none,1,real estate,> 25 years,stores,own,1,skilled employee / official,1,phone - none,foreign - yes,1
no checking account,12,critical account/ other credits existing (not at this bank),business,1412,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,guarantor,2,real estate,> 25 years,none,own,2,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1
... < 0 DM,11,critical account/ other credits existing (not at this bank),car (new),3939,... < 100 DM,1 <= ... < 4 years,1,male : single,others - none,2,real estate,> 25 years,none,own,2,unskilled - resident,2,phone - none,foreign - yes,1
... < 0 DM,12,critical account/ other credits existing (not at this bank),car (used),1526,... < 100 DM,.. >= 7 years,4,male : single,others - none,4,unknown / no property,> 25 years,none,for free,2,management/ self-employed/highly qualified employee/ officer,1,phone - none,foreign - yes,1
no checking account,22,existing credits paid back duly till now,radio/television,2675,500 <= ... < 1000 DM,.. >= 7 years,3,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1
0 <= ... < 200 DM,30,no credits taken/ all credits paid back duly,business,4221,... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,others - none,1,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1
... < 0 DM,24,existing credits paid back duly till now,car (used),2924,... < 100 DM,1 <= ... < 4 years,3,male : single,guarantor,4,unknown / no property,> 25 years,bank,own,1,skilled employee / official,2,"phone - yes, registered under the customers name",foreign - yes,1
no checking account,18,critical account/ other credits existing (not at this bank),furniture/equipment,1817,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,others - none,2,unknown / no property,> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1
... >= 200 DM / salary assignments for at least 1 year,10,existing credits paid back duly till now,domestic appliances,1225,... < 100 DM,1 <= ... < 4 years,2,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1
... < 0 DM,15,existing credits paid back duly till now,furniture/equipment,1845,... < 100 DM,... < 1 year,4,female : divorced/separated/married,guarantor,1,building society savings agreement/ life insurance,> 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,1
no checking account,6,critical account/ other credits existing (not at this bank),car (new),250,.. >= 1000 DM,1 <= ... < 4 years,2,female : divorced/separated/married,others - none,2,real estate,> 25 years,bank,own,2,unskilled - resident,1,phone - none,foreign - yes,1
no checking account,6,existing credits paid back duly till now,repairs,660,500 <= ... < 1000 DM,4 <= ... < 7 years,2,male : married/widowed,others - none,4,real estate,<= 25 years,none,rent,1,unskilled - resident,1,phone - none,foreign - yes,1
... >= 200 DM / salary assignments for at least 1 year,6,existing credits paid back duly till now,car (new),709,.. >= 1000 DM,... < 1 year,2,male : married/widowed,others - none,2,real estate,> 25 years,none,own,1,unemployed/ unskilled - non-resident,1,phone - none,foreign - no,1
... < 0 DM,36,existing credits paid back duly till now,purpose - others,15857,... < 100 DM,unemployed,2,male : divorced/separated,co-applicant,3,"car or other, not in attribute 6",> 25 years,none,own,1,management/ self-employed/highly qualified employee/ officer,1,phone - none,foreign - yes,1
0 <= ... < 200 DM,24,all credits at this bank paid back duly,education,1837,... < 100 DM,4 <= ... < 7 years,4,female : divorced/separated/married,others - none,4,unknown / no property,> 25 years,bank,for free,1,unskilled - resident,1,phone - none,foreign - yes,2
... < 0 DM,13,critical account/ other credits existing (not at this bank),business,1797,... < 100 DM,... < 1 year,3,male : single,others - none,1,building society savings agreement/ life insurance,> 25 years,bank,own,2,unskilled - resident,1,phone - none,foreign - yes,1
... < 0 DM,6,existing credits paid back duly till now,education,448,... < 100 DM,... < 1 year,4,female : divorced/separated/married,others - none,4,building society savings agreement/ life insurance,<= 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,2
0 <= ... < 200 DM,18,existing credits paid back duly till now,radio/television,3213,500 <= ... < 1000 DM,... < 1 year,1,male : married/widowed,others - none,3,real estate,<= 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,1
... < 0 DM,12,existing credits paid back duly till now,car (new),2579,... < 100 DM,... < 1 year,4,male : single,others - none,1,real estate,> 25 years,none,own,1,unskilled - resident,2,phone - none,foreign - yes,2
... < 0 DM,6,all credits at this bank paid back duly,education,1198,... < 100 DM,.. >= 7 years,4,female : divorced/separated/married,others - none,4,unknown / no property,> 25 years,none,for free,1,skilled employee / official,1,phone - none,foreign - yes,2
no checking account,21,no credits taken/ all credits paid back duly,car (new),5003,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,others - none,4,building society savings agreement/ life insurance,> 25 years,bank,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2
0 <= ... < 200 DM,24,delay in paying off in the past,furniture/equipment,2333,unknown/ no savings account,... < 1 year,4,male : single,others - none,2,building society savings agreement/ life insurance,> 25 years,bank,own,1,unskilled - resident,1,phone - none,foreign - yes,1
no checking account,15,existing credits paid back duly till now,domestic appliances,1262,500 <= ... < 1000 DM,4 <= ... < 7 years,4,male : single,others - none,3,building society savings agreement/ life insurance,> 25 years,none,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1
0 <= ... < 200 DM,12,existing credits paid back duly till now,radio/television,1155,... < 100 DM,.. >= 7 years,3,male : married/widowed,guarantor,3,real estate,> 25 years,bank,own,2,unskilled - resident,1,phone - none,foreign - yes,1
no checking account,10,existing credits paid back duly till now,retraining,894,unknown/ no savings account,4 <= ... < 7 years,4,female : divorced/separated/married,others - none,3,building society savings agreement/ life insurance,> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1
no checking account,12,critical account/ other credits existing (not at this bank),furniture/equipment,3331,... < 100 DM,.. >= 7 years,2,male : single,others - none,4,building society savings agreement/ life insurance,> 25 years,stores,own,1,skilled employee / official,1,phone - none,foreign - yes,1
0 <= ... < 200 DM,18,existing credits paid back duly till now,radio/television,1113,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,guarantor,4,real estate,> 25 years,none,own,1,unskilled - resident,2,phone - none,foreign - yes,1
no checking account,12,existing credits paid back duly till now,education,719,... < 100 DM,.. >= 7 years,4,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,bank,own,1,unskilled - resident,2,phone - none,foreign - yes,2
0 <= ... < 200 DM,24,delay in paying off in the past,furniture/equipment,2064,... < 100 DM,unemployed,3,female : divorced/separated/married,others - none,2,building society savings agreement/ life insurance,> 25 years,none,own,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,2
... >= 200 DM / salary assignments for at least 1 year,30,critical account/ other credits existing (not at this bank),radio/television,3656,unknown/ no savings account,.. >= 7 years,4,male : single,others - none,4,building society savings agreement/ life insurance,> 25 years,stores,own,2,unskilled - resident,1,phone - none,foreign - yes,1
... < 0 DM,24,critical account/ other credits existing (not at this bank),car (used),6615,... < 100 DM,unemployed,2,male : single,others - none,4,unknown / no property,> 25 years,none,for free,2,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1
no checking account,18,critical account/ other credits existing (not at this bank),car (used),3229,unknown/ no savings account,unemployed,2,male : single,others - none,4,unknown / no property,> 25 years,none,own,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1
no checking account,15,critical account/ other credits existing (not at this bank),furniture/equipment,3343,... < 100 DM,1 <= ... < 4 years,4,male : single,others - none,2,unknown / no property,> 25 years,none,for free,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1
... < 0 DM,30,existing credits paid back duly till now,furniture/equipment,3108,... < 100 DM,... < 1 year,2,male : divorced/separated,others - none,4,building society savings agreement/ life insurance,> 25 years,none,own,1,unskilled - resident,1,phone - none,foreign - yes,2
0 <= ... < 200 DM,9,existing credits paid back duly till now,radio/television,458,... < 100 DM,1 <= ... < 4 years,4,male : single,others - none,3,real estate,<= 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1
no checking account,15,critical account/ other credits existing (not at this bank),radio/television,1471,... < 100 DM,1 <= ... < 4 years,4,male : single,others - none,4,unknown / no property,> 25 years,none,for free,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1
0 <= ... < 200 DM,11,critical account/ other credits existing (not at this bank),car (new),1322,.. >= 1000 DM,1 <= ... < 4 years,4,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1
... < 0 DM,9,critical account/ other credits existing (not at this bank),repairs,1288,100 <= ... < 500 DM,.. >= 7 years,3,male : single,guarantor,4,real estate,> 25 years,none,own,2,skilled employee / official,2,phone - none,foreign - no,1
no checking account,12,existing credits paid back duly till now,radio/television,707,... < 100 DM,1 <= ... < 4 years,4,male : single,others - none,2,real estate,> 25 years,bank,own,2,skilled employee / official,1,phone - none,foreign - yes,1
0 <= ... < 200 DM,15,existing credits paid back duly till now,repairs,1308,... < 100 DM,.. >= 7 years,4,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,2,unskilled - resident,1,phone - none,foreign - yes,1
no checking account,9,critical account/ other credits existing (not at this bank),radio/television,3074,unknown/ no savings account,1 <= ... < 4 years,1,male : single,others - none,2,real estate,> 25 years,none,own,2,skilled employee / official,2,phone - none,foreign - yes,1
... < 0 DM,15,existing credits paid back duly till now,car (new),2511,... < 100 DM,unemployed,1,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",<= 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,1
no checking account,6,critical account/ other credits existing (not at this bank),radio/television,1740,... < 100 DM,.. >= 7 years,2,male : married/widowed,others - none,2,real estate,> 25 years,none,rent,2,skilled employee / official,1,phone - none,foreign - yes,1
no checking account,12,existing credits paid back duly till now,furniture/equipment,1123,500 <= ... < 1000 DM,1 <= ... < 4 years,4,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",> 25 years,none,rent,1,unskilled - resident,1,phone - none,foreign - yes,2
0 <= ... < 200 DM,11,existing credits paid back duly till now,furniture/equipment,1577,.. >= 1000 DM,... < 1 year,4,female : divorced/separated/married,others - none,1,real estate,<= 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1
... < 0 DM,45,existing credits paid back duly till now,radio/television,1845,... < 100 DM,1 <= ... < 4 years,4,male : single,others - none,4,unknown / no property,<= 25 years,none,for free,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2
no checking account,24,critical account/ other credits existing (not at this bank),furniture/equipment,2028,... < 100 DM,4 <= ... < 7 years,2,male : single,others - none,2,building society savings agreement/ life insurance,> 25 years,none,own,2,unskilled - resident,1,phone - none,foreign - yes,1
0 <= ... < 200 DM,27,no credits taken/ all credits paid back duly,business,8318,... < 100 DM,.. >= 7 years,2,female : divorced/separated/married,others - none,4,unknown / no property,> 25 years,none,for free,2,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,2
0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),1295,... < 100 DM,... < 1 year,3,female : divorced/separated/married,others - none,1,"car or other, not in attribute 6",<= 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,2
