State Code,Claim Amount,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
KS,840.9668975999998,Basic,College,Employed,F,53986,Rural,Married,70,22,37,1,2,Corporate L3,Collision,Branch,127.886591,Four-Door Car,Medsize
NE,284.0899849,Extended,College,Unemployed,F,0,Suburban,Single,80,3,99,1,1,Personal L3,Collision,Branch,962.526106,Two-Door Car,Medsize
MO,3956.107502,Basic,College,Employed,M,60500,Suburban,Married,110,27,92,0,2,Personal L1,Scratch/Dent,Branch,770.4756309999998,Sports Car,Small
MO,1948.324011,Extended,High School or Below,Employed,M,74300,Urban,Married,122,23,38,0,2,Personal L3,Hail,Web,354.5539100000001,SUV,Medsize
KS,438.6277558000001,Basic,College,Retired,M,10621,Suburban,Single,67,28,22,0,5,Personal L3,Collision,Agent,321.6,Four-Door Car,Medsize
KS,411.8588554,Premium,Bachelor,Employed,F,69379,Suburban,Single,103,14,79,0,1,Personal L2,Collision,Branch,494.4,Two-Door Car,Medsize
KS,809.3898245,Basic,High School or Below,Employed,M,59839,Suburban,Single,107,8,52,2,8,Personal L2,Hail,Agent,513.6,SUV,Medsize
MO,239.213114,Basic,High School or Below,Unemployed,F,0,Suburban,Divorced,65,11,62,0,1,Corporate L3,Collision,Branch,361.181122,Four-Door Car,Large
KS,265.4380994,Basic,Master,Employed,M,73196,Rural,Married,66,0,93,1,1,Personal L2,Hail,Web,85.80981700000002,Four-Door Car,Large
MO,545.7259677999998,Extended,Bachelor,Employed,F,50044,Suburban,Single,139,16,14,0,1,Personal L2,Scratch/Dent,Call Center,667.2,SUV,Medsize
MO,238.7858281,Basic,College,Unemployed,M,0,Suburban,Single,67,23,88,0,1,Personal L3,Collision,Web,482.4,Four-Door Car,Medsize
MO,772.0155884999998,Basic,High School or Below,Employed,F,67332,Suburban,Married,192,3,10,0,1,Personal L2,Other,Branch,921.6,Luxury Car,Medsize
MO,801.0968982,Basic,Bachelor,Employed,M,52009,Urban,Married,68,20,29,0,2,Personal L3,Collision,Agent,250.416569,Four-Door Car,Medsize
OK,438.731087,Basic,Master,Employed,M,48015,Suburban,Married,110,24,57,0,1,Corporate L2,Other,Call Center,528.0,Sports Car,Medsize
IA,876.9266756000002,Basic,College,Employed,F,49665,Suburban,Single,74,5,51,0,2,Personal L3,Scratch/Dent,Web,355.2,Four-Door Car,Large
OK,330.3090814,Extended,College,Employed,M,29385,Suburban,Single,88,18,8,2,1,Personal L2,Collision,Agent,422.4,Two-Door Car,Small
KS,487.9384813,Basic,Master,Employed,F,67163,Rural,Married,61,17,41,2,5,Personal L1,Collision,Call Center,33.192803000000005,Two-Door Car,Small
MO,367.3525732,Extended,Bachelor,Employed,F,69555,Urban,Single,92,16,59,0,1,Personal L2,Collision,Agent,255.27704100000003,Four-Door Car,Medsize
IA,568.6915259,Basic,College,Employed,M,63143,Suburban,Married,71,31,85,0,3,Corporate L3,Collision,Call Center,340.8,Four-Door Car,Medsize
MO,398.0421464,Extended,High School or Below,Employed,M,98333,Urban,Married,99,16,69,1,1,Personal L3,Collision,Branch,459.048775,Four-Door Car,Medsize
OK,636.4902164,Extended,High School or Below,Employed,M,41986,Suburban,Single,84,25,31,2,5,Personal L3,Collision,Branch,430.3750490000001,Two-Door Car,Small
MO,1511.440241,Basic,High School or Below,Medical Leave,F,28513,Suburban,Married,100,4,22,1,2,Personal L2,Hail,Call Center,480.0,SUV,Medsize
OK,442.0248983,Basic,Bachelor,Unemployed,F,0,Suburban,Single,68,0,93,3,5,Personal L3,Hail,Agent,546.4200089999998,Four-Door Car,Large
NE,323.0576665,Extended,College,Employed,M,62873,Urban,Divorced,81,0,41,0,1,Special L1,Hail,Call Center,207.75186,Four-Door Car,Medsize
IA,910.2267849,Premium,High School or Below,Disabled,F,26049,Rural,Married,118,17,6,0,6,Personal L2,Collision,Call Center,121.032372,Two-Door Car,Large
MO,491.17730880000005,Basic,Bachelor,Unemployed,F,0,Suburban,Single,69,26,33,0,9,Personal L2,Other,Agent,496.8,Four-Door Car,Medsize
IA,1510.222866,Extended,College,Unemployed,F,0,Rural,Married,137,10,92,0,2,Personal L2,Hail,Branch,32.978158,SUV,Medsize
KS,240.2333284,Basic,Bachelor,Employed,M,46210,Suburban,Married,61,24,44,3,1,Personal L3,Hail,Branch,439.2,Two-Door Car,Medsize
IA,840.1788652999999,Extended,Bachelor,Unemployed,M,0,Suburban,Single,124,15,86,0,8,Personal L2,Hail,Web,595.2,SUV,Medsize
OK,1850.42801,Extended,Master,Employed,M,91268,Urban,Married,229,32,62,0,5,Corporate L2,Hail,Agent,737.737825,Luxury Car,Small
MO,1304.665319,Basic,High School or Below,Employed,M,71024,Urban,Married,65,26,96,1,2,Corporate L3,Collision,Agent,266.640638,Four-Door Car,Medsize
NE,521.7513286999998,Basic,Bachelor,Employed,F,39854,Urban,Divorced,66,6,4,0,7,Personal L3,Hail,Web,261.930545,Two-Door Car,Medsize
IA,940.9143498,Basic,Master,Employed,M,76847,Rural,Single,118,16,52,0,3,Corporate L3,Collision,Call Center,31.58501,SUV,Medsize
MO,462.6801093,Basic,Master,Employed,F,79487,Suburban,Divorced,114,20,87,0,1,Personal L2,Hail,Branch,547.2,SUV,Medsize
IA,785.7357595,Basic,High School or Below,Employed,M,85067,Urban,Married,65,34,51,0,2,Personal L3,Hail,Branch,256.242825,Four-Door Car,Medsize
NE,767.5871354,Basic,Master,Employed,F,89586,Suburban,Married,63,28,40,1,2,Personal L3,Other,Call Center,302.4,Four-Door Car,Medsize
IA,450.5398267,Basic,Doctor,Employed,F,81079,Rural,Married,111,11,5,0,1,Special L3,Hail,Web,134.222332,SUV,Medsize
IA,730.4395147999999,Extended,College,Employed,F,41025,Rural,Married,92,22,92,0,6,Personal L3,Collision,Agent,20.374393,Four-Door Car,Large
MO,526.0623466,Basic,Bachelor,Employed,F,31006,Suburban,Divorced,67,20,16,0,4,Personal L3,Hail,Call Center,321.6,Four-Door Car,Medsize
MO,892.7134298000002,Premium,High School or Below,Employed,F,96768,Rural,Married,111,6,65,2,3,Personal L1,Hail,Agent,2.549986,Four-Door Car,Large
IA,708.968396,Extended,High School or Below,Employed,M,52707,Suburban,Married,90,33,66,1,6,Corporate L3,Scratch/Dent,Branch,432.0,Four-Door Car,Medsize
OK,473.0355248,Basic,Doctor,Medical Leave,M,17250,Urban,Married,62,16,90,0,3,Personal L3,Hail,Call Center,175.528642,Four-Door Car,Medsize
IA,1008.348688,Extended,High School or Below,Retired,F,11828,Suburban,Divorced,90,18,84,0,2,Personal L2,Collision,Agent,571.479602,Four-Door Car,Large
NE,667.8899026,Extended,Bachelor,Employed,F,47137,Rural,Married,84,5,11,0,5,Personal L1,Other,Agent,161.640052,Four-Door Car,Medsize
OK,1530.622493,Premium,Bachelor,Employed,M,46338,Rural,Married,193,24,68,0,9,Corporate L3,Other,Web,19.46445,SUV,Medsize
MO,669.9278956,Extended,College,Employed,M,30852,Urban,Single,88,7,42,0,8,Personal L3,Collision,Branch,318.866388,Four-Door Car,Medsize
NE,2359.46802,Basic,Bachelor,Employed,M,76358,Rural,Married,66,25,3,0,2,Special L3,Scratch/Dent,Agent,86.46158199999998,Four-Door Car,Medsize
NE,2749.542188,Extended,High School or Below,Employed,F,37931,Suburban,Married,99,8,31,0,2,Personal L3,Hail,Branch,475.2,Four-Door Car,Small
NE,1889.832653,Extended,College,Unemployed,M,0,Suburban,Single,132,23,33,0,2,Personal L1,Collision,Agent,1405.292809,SUV,Medsize
IA,1034.801348,Extended,High School or Below,Employed,M,34244,Suburban,Married,87,14,34,2,2,Personal L3,Collision,Branch,417.6,Four-Door Car,Medsize
NE,898.4040021,Extended,High School or Below,Unemployed,M,0,Suburban,Single,137,22,68,3,6,Personal L1,Hail,Agent,1532.080871,SUV,Medsize
NE,524.8978048,Basic,College,Unemployed,M,0,Urban,Married,72,0,45,0,4,Personal L3,Other,Web,216.700125,Four-Door Car,Medsize
MO,880.7609658,Basic,High School or Below,Employed,M,59762,Suburban,Divorced,113,27,91,0,3,Corporate L3,Scratch/Dent,Call Center,542.4,SUV,Medsize
IA,715.5337764999998,Basic,College,Disabled,M,16916,Suburban,Married,64,31,31,0,2,Personal L2,Scratch/Dent,Agent,377.512951,Four-Door Car,Medsize
MO,531.8896639999998,Basic,Bachelor,Employed,F,25134,Suburban,Married,67,3,0,0,6,Personal L3,Hail,Call Center,321.6,Four-Door Car,Small
NE,863.0053943,Premium,College,Employed,M,24065,Suburban,Divorced,111,30,1,0,5,Corporate L2,Collision,Branch,532.8,Four-Door Car,Medsize
NE,283.9796453,Basic,High School or Below,Employed,F,53071,Suburban,Divorced,72,28,19,0,1,Corporate L3,Collision,Agent,386.225897,Four-Door Car,Medsize
IA,1470.3132460000004,Basic,High School or Below,Unemployed,M,0,Suburban,Single,71,16,30,1,2,Personal L3,Collision,Call Center,819.576016,Four-Door Car,Small
MO,629.7002886,Basic,Bachelor,Unemployed,M,0,Suburban,Single,189,15,51,1,1,Personal L3,Collision,Agent,1823.730828,Luxury Car,Medsize
NE,575.7442258,Basic,Master,Employed,M,88997,Rural,Divorced,72,9,71,0,3,Personal L3,Hail,Branch,174.041566,Four-Door Car,Small
MO,363.0269217,Basic,Bachelor,Unemployed,F,0,Suburban,Single,101,34,53,0,1,Corporate L2,Hail,Web,727.2,SUV,Small
OK,1959.705706,Basic,High School or Below,Employed,F,64559,Rural,Divorced,62,31,90,0,2,Personal L3,Scratch/Dent,Agent,107.538749,Four-Door Car,Medsize
IA,555.5830205,Basic,Bachelor,Employed,M,74015,Suburban,Single,72,12,61,0,6,Personal L3,Hail,Call Center,471.443077,Four-Door Car,Small
IA,487.9713235,Basic,College,Unemployed,M,0,Suburban,Single,67,7,84,0,5,Personal L3,Collision,Agent,321.6,Four-Door Car,Medsize
MO,799.6597066,Extended,Bachelor,Employed,F,70061,Suburban,Married,99,2,57,0,3,Corporate L2,Scratch/Dent,Agent,699.517349,Four-Door Car,Small
IA,3844.585587,Extended,College,Employed,M,27398,Suburban,Married,125,4,71,1,2,Personal L1,Other,Call Center,600.0,SUV,Medsize
OK,1693.627147,Extended,Bachelor,Employed,F,39411,Suburban,Married,217,4,29,2,4,Personal L3,Scratch/Dent,Branch,1122.658899,Luxury Car,Medsize
KS,540.8911507,Basic,Doctor,Employed,M,80192,Rural,Married,67,22,24,0,7,Personal L3,Hail,Agent,95.193157,Four-Door Car,Medsize
OK,811.1651948,Basic,High School or Below,Employed,M,30622,Suburban,Married,68,22,86,0,2,Corporate L3,Collision,Agent,326.4,Four-Door Car,Small
IA,587.5038074,Basic,Master,Employed,M,55836,Urban,Married,73,8,87,0,7,Personal L3,Collision,Web,314.936185,Four-Door Car,Medsize
OK,384.2028065,Premium,College,Disabled,M,27906,Suburban,Divorced,102,5,57,0,1,Personal L3,Hail,Call Center,489.6,Four-Door Car,Medsize
NE,282.3501795,Basic,High School or Below,Employed,M,24350,Suburban,Married,73,6,89,3,1,Corporate L2,Hail,Branch,350.4,Four-Door Car,Medsize
IA,991.869966,Basic,College,Employed,F,37586,Rural,Divorced,63,29,90,0,2,Corporate L3,Collision,Branch,153.48914299999996,Two-Door Car,Medsize
IA,670.7994147999998,Basic,Bachelor,Unemployed,M,0,Suburban,Divorced,65,1,30,0,2,Personal L2,Other,Agent,360.480689,Four-Door Car,Medsize
OK,785.4771821,Basic,High School or Below,Employed,M,36409,Suburban,Married,66,26,33,0,2,Personal L3,Collision,Branch,316.8,Four-Door Car,Small
IA,784.0165778,Extended,College,Employed,M,58414,Suburban,Single,210,7,24,2,1,Personal L3,Hail,Agent,1008.0,Luxury SUV,Small
NE,940.3875138,Basic,Master,Employed,F,56410,Urban,Married,117,13,73,0,3,Personal L2,Collision,Agent,523.99823,SUV,Medsize
IA,734.7410517000002,Basic,College,Employed,F,29491,Suburban,Married,61,26,62,0,2,Personal L2,Scratch/Dent,Web,292.8,Four-Door Car,Medsize
IA,618.8379422999999,Extended,High School or Below,Employed,M,40352,Suburban,Married,77,31,33,0,3,Corporate L2,Collision,Web,406.367233,Four-Door Car,Small
NE,498.4095342,Basic,College,Unemployed,F,0,Suburban,Divorced,70,25,48,0,9,Corporate L1,Collision,Agent,336.0,Four-Door Car,Small
NE,734.932849,Extended,High School or Below,Employed,M,27072,Suburban,Married,93,24,27,0,8,Personal L3,Other,Branch,565.3369309999998,Four-Door Car,Large
MO,510.7163002,Basic,Bachelor,Employed,F,35625,Urban,Married,65,10,56,1,3,Personal L1,Hail,Agent,288.572108,Four-Door Car,Medsize
KS,450.6485006,Premium,College,Medical Leave,F,15462,Suburban,Married,115,34,18,0,1,Corporate L2,Collision,Web,611.941558,Four-Door Car,Medsize
IA,856.9422637,Basic,Bachelor,Employed,F,99803,Urban,Married,71,1,67,0,2,Personal L2,Hail,Call Center,189.143402,Four-Door Car,Small
NE,258.08498990000004,Basic,College,Employed,M,46900,Suburban,Married,66,13,59,0,1,Personal L3,Hail,Web,316.8,Four-Door Car,Medsize
OK,522.7101938,Extended,College,Employed,F,93087,Suburban,Married,131,14,25,3,1,Corporate L3,Collision,Agent,628.8,Sports Car,Medsize
MO,465.128429,Basic,College,Employed,F,98475,Suburban,Married,115,8,22,0,1,Personal L1,Hail,Web,552.0,SUV,Medsize
MO,887.0673845000001,Basic,College,Employed,M,91580,Urban,Married,73,14,52,0,2,Personal L2,Hail,Branch,290.70096,Two-Door Car,Medsize
MO,247.12787180000004,Basic,Bachelor,Employed,F,29918,Rural,Married,62,1,53,0,1,Personal L3,Other,Web,108.892382,Four-Door Car,Medsize
IA,763.5422232000002,Basic,High School or Below,Unemployed,M,0,Suburban,Single,110,0,66,0,7,Personal L1,Collision,Branch,1138.687583,SUV,Medsize
OK,251.1944048,Basic,College,Medical Leave,M,17658,Suburban,Married,65,10,44,0,1,Personal L3,Scratch/Dent,Web,312.0,Four-Door Car,Large
IA,245.1752695,Basic,Master,Medical Leave,M,26840,Suburban,Married,64,1,47,2,1,Personal L1,Collision,Agent,307.2,Four-Door Car,Medsize
MO,386.1486269,Extended,College,Employed,F,93272,Urban,Married,95,3,54,0,1,Personal L3,Hail,Branch,281.110788,Four-Door Car,Medsize
MO,708.3642205,Premium,College,Employed,M,97024,Urban,Married,177,0,68,0,1,Personal L2,Hail,Branch,686.815162,SUV,Medsize
OK,259.3818427,Basic,Bachelor,Employed,M,43626,Suburban,Divorced,67,9,80,0,1,Personal L3,Other,Call Center,321.6,Two-Door Car,Small
IA,253.4990075,Basic,Bachelor,Disabled,F,25163,Suburban,Married,67,32,18,0,1,Corporate L2,Hail,Branch,321.6,Two-Door Car,Small
NE,512.9738992,Basic,Bachelor,Employed,M,86148,Suburban,Married,65,19,51,2,4,Personal L3,Other,Agent,312.0,Four-Door Car,Small
OK,1572.5250529999996,Premium,Bachelor,Unemployed,F,0,Suburban,Single,149,16,70,0,2,Corporate L1,Collision,Web,1072.8,SUV,Medsize
IA,317.3032243,Premium,College,Unemployed,M,0,Suburban,Married,101,34,52,4,1,Personal L3,Collision,Call Center,484.8,Four-Door Car,Small
NE,2789.00576,Extended,High School or Below,Employed,F,46546,Urban,Divorced,99,9,64,0,2,Special L1,Collision,Branch,319.105565,Four-Door Car,Medsize
MO,210.8493744,Basic,Bachelor,Unemployed,M,0,Suburban,Single,61,8,91,0,1,Personal L2,Collision,Agent,351.85681,Two-Door Car,Medsize
MO,492.1752296,Basic,College,Unemployed,F,0,Suburban,Single,70,28,29,0,8,Personal L1,Scratch/Dent,Call Center,336.0,Four-Door Car,Medsize
IA,250.0834374,Basic,Bachelor,Employed,M,25899,Suburban,Married,63,20,36,0,1,Personal L1,Scratch/Dent,Agent,302.4,Four-Door Car,Medsize
OK,426.0709139,Basic,College,Unemployed,M,0,Suburban,Single,62,1,73,0,3,Personal L3,Collision,Agent,446.4,Four-Door Car,Small
OK,469.7152892,Basic,High School or Below,Unemployed,F,0,Suburban,Single,67,10,75,0,7,Special L2,Hail,Branch,482.4,Four-Door Car,Medsize
MO,900.6598402000002,Extended,College,Unemployed,M,0,Suburban,Married,86,19,99,1,2,Personal L3,Collision,Web,412.8,Four-Door Car,Medsize
IA,440.8071476,Basic,College,Employed,M,80640,Urban,Married,111,2,84,0,1,Personal L3,Hail,Web,313.270725,SUV,Medsize
IA,748.4383041,Basic,High School or Below,Employed,F,51692,Suburban,Married,186,12,28,0,1,Special L3,Collision,Agent,892.8,Luxury Car,Medsize
NE,1008.348688,Extended,High School or Below,Retired,F,11828,Suburban,Divorced,90,18,84,0,2,Personal L1,Collision,Agent,571.479602,Four-Door Car,Large
MO,472.3449803,Basic,Bachelor,Employed,F,29193,Suburban,Married,61,0,47,3,9,Corporate L3,Scratch/Dent,Branch,292.8,Four-Door Car,Medsize
MO,251.0633216,Basic,Doctor,Unemployed,F,0,Suburban,Married,64,24,1,0,1,Corporate L3,Other,Branch,437.184112,Four-Door Car,Large
NE,464.3413135,Extended,Bachelor,Disabled,F,12261,Suburban,Divorced,125,26,80,0,1,Personal L1,Collision,Call Center,600.0,SUV,Medsize
MO,655.2399896000002,Extended,High School or Below,Employed,M,56188,Rural,Married,86,20,52,3,3,Special L2,Hail,Web,175.972039,Four-Door Car,Large
IA,425.3283113,Basic,Bachelor,Unemployed,M,0,Suburban,Single,62,13,8,0,5,Personal L2,Collision,Branch,446.4,Two-Door Car,Medsize
MO,790.1697919,Basic,College,Employed,M,62291,Suburban,Married,100,1,53,0,3,Personal L1,Hail,Web,480.0,Sports Car,Medsize
MO,857.9889155,Basic,College,Disabled,F,21829,Suburban,Divorced,111,6,59,0,3,Personal L2,Hail,Call Center,532.8,Sports Car,Medsize
IA,1330.618451,Premium,College,Employed,F,39017,Urban,Married,170,10,4,2,3,Personal L3,Collision,Call Center,592.8575099999998,SUV,Medsize
NE,546.0315095,Basic,Bachelor,Employed,M,45404,Urban,Married,70,13,11,2,6,Corporate L3,Other,Web,266.144648,Two-Door Car,Medsize
MO,217.8520191,Basic,Bachelor,Unemployed,M,0,Suburban,Single,65,18,63,0,1,Personal L1,Collision,Agent,319.49223,Four-Door Car,Large
MO,850.9850887,Basic,Master,Disabled,M,26057,Suburban,Divorced,74,3,63,0,2,Personal L1,Collision,Call Center,523.8888450000002,Four-Door Car,Small
IA,2211.881261,Basic,Master,Employed,M,58645,Urban,Married,110,15,44,0,2,Personal L2,Hail,Agent,427.723646,SUV,Medsize
MO,582.7409742000001,Basic,Master,Employed,F,30228,Rural,Married,73,28,44,0,5,Personal L3,Hail,Branch,163.345647,Four-Door Car,Medsize
KS,1062.049148,Basic,College,Employed,F,35601,Urban,Single,69,34,15,0,2,Personal L1,Scratch/Dent,Branch,249.803437,Four-Door Car,Medsize
IA,410.2199975,Basic,High School or Below,Unemployed,M,0,Suburban,Married,112,31,21,0,1,Corporate L2,Scratch/Dent,Agent,537.6,SUV,Small
NE,942.6971158,Extended,College,Medical Leave,M,26263,Suburban,Divorced,85,11,31,0,2,Special L2,Other,Agent,475.159732,Two-Door Car,Large
MO,438.6277558000001,Basic,College,Retired,M,10621,Suburban,Single,67,28,22,0,5,Personal L3,Collision,Agent,321.6,Four-Door Car,Medsize
MO,544.5816990000002,Extended,High School or Below,Employed,M,21006,Suburban,Married,139,14,9,1,1,Personal L2,Other,Branch,667.2,SUV,Medsize
MO,2233.243946,Extended,College,Employed,M,49078,Suburban,Single,97,10,3,0,2,Corporate L2,Hail,Branch,484.013411,Four-Door Car,Medsize
NE,777.2473464,Extended,College,Employed,M,58345,Urban,Married,98,1,6,0,6,Personal L1,Collision,Branch,346.971517,Four-Door Car,Small
KS,1228.284085,Premium,Bachelor,Employed,F,36328,Rural,Married,155,6,21,0,4,Corporate L2,Collision,Agent,388.148089,SUV,Medsize
IA,2232.582746,Basic,Master,Employed,M,99241,Rural,Single,70,22,27,0,2,Corporate L3,Hail,Branch,48.304125,Four-Door Car,Large
MO,441.9539523,Basic,Master,Unemployed,F,0,Suburban,Married,112,16,12,0,1,Personal L3,Collision,Agent,537.6,SUV,Medsize
OK,1234.970232,Basic,Master,Employed,F,67248,Suburban,Divorced,102,19,4,0,2,Personal L2,Scratch/Dent,Call Center,489.6,SUV,Medsize
IA,634.7497519,Extended,Bachelor,Employed,M,42259,Suburban,Married,81,1,15,0,3,Personal L2,Hail,Call Center,529.502964,Two-Door Car,Small
NE,856.4772995999998,Premium,Bachelor,Disabled,M,23506,Suburban,Single,113,0,27,0,9,Personal L3,Collision,Branch,813.6,Four-Door Car,Medsize
NE,554.8031892000001,Basic,Bachelor,Employed,M,67798,Suburban,Divorced,69,1,78,0,9,Personal L1,Collision,Agent,331.2,Four-Door Car,Medsize
IA,322.3331519,Extended,College,Employed,F,70277,Rural,Married,80,23,4,0,1,Personal L3,Hail,Web,84.81880600000002,Four-Door Car,Small
OK,364.4833554,Extended,High School or Below,Employed,F,82477,Suburban,Married,90,1,69,0,1,Personal L3,Hail,Agent,432.0,Two-Door Car,Large
IA,326.8323585,Extended,College,Unemployed,F,0,Suburban,Single,93,9,35,0,1,Personal L2,Other,Branch,549.1010269999998,Two-Door Car,Medsize
MO,764.4763153,Extended,College,Employed,M,43838,Suburban,Married,97,11,37,0,7,Corporate L2,Hail,Web,465.6,Four-Door Car,Medsize
OK,509.3007525,Basic,Bachelor,Employed,M,29638,Suburban,Married,64,19,16,0,8,Personal L3,Other,Branch,307.2,Four-Door Car,Medsize
NE,3724.363312,Basic,High School or Below,Employed,F,53602,Urban,Married,115,15,60,0,2,Personal L1,Collision,Web,295.335363,Sports Car,Medsize
IA,923.8305998,Extended,High School or Below,Unemployed,F,0,Suburban,Single,128,30,26,0,5,Personal L3,Collision,Agent,921.6,SUV,Medsize
MO,561.5073509,Basic,Bachelor,Disabled,F,19949,Suburban,Married,74,0,99,1,3,Corporate L2,Collision,Branch,355.2,Four-Door Car,Medsize
MO,269.2057629,Basic,High School or Below,Employed,M,92593,Rural,Single,68,4,53,0,1,Corporate L3,Collision,Agent,8.44322,Four-Door Car,Medsize
MO,279.88343430000003,Basic,College,Employed,M,48675,Suburban,Divorced,71,26,62,1,1,Corporate L3,Collision,Web,340.8,Four-Door Car,Medsize
NE,514.8653203,Basic,College,Employed,M,51071,Suburban,Married,65,17,94,0,3,Personal L3,Collision,Agent,312.0,Two-Door Car,Small
KS,1377.097618,Premium,High School or Below,Employed,F,59207,Suburban,Single,116,23,21,0,2,Personal L2,Collision,Agent,556.8,Four-Door Car,Medsize
OK,442.3690041,Extended,High School or Below,Unemployed,F,0,Suburban,Single,125,8,55,0,1,Personal L2,Scratch/Dent,Agent,900.0,SUV,Medsize
IA,272.76824639999995,Basic,Master,Employed,M,74608,Suburban,Married,68,11,4,1,1,Corporate L2,Scratch/Dent,Web,407.68374,Four-Door Car,Medsize
IA,712.3082387999998,Extended,Bachelor,Employed,M,21835,Suburban,Married,92,2,83,0,3,Personal L2,Other,Agent,621.617047,Two-Door Car,Medsize
MO,2539.0545460000008,Extended,High School or Below,Disabled,F,19359,Suburban,Married,129,0,62,0,2,Personal L3,Other,Call Center,928.8,Sports Car,Medsize
MO,548.1502922999998,Basic,Bachelor,Employed,F,70795,Urban,Married,68,10,95,0,4,Corporate L1,Hail,Call Center,177.948654,Four-Door Car,Medsize
IA,1096.395723,Premium,High School or Below,Employed,M,55687,Suburban,Divorced,276,33,91,0,1,Personal L3,Collision,Agent,1324.8,Luxury SUV,Medsize
MO,781.4604545,Basic,Bachelor,Employed,M,51972,Suburban,Married,66,19,22,0,2,Personal L2,Hail,Web,316.8,Four-Door Car,Medsize
MO,487.9442929,Basic,Bachelor,Employed,F,58580,Suburban,Married,61,5,53,0,3,Personal L3,Collision,Agent,292.8,Four-Door Car,Medsize
IA,616.5557517000002,Extended,Bachelor,Unemployed,F,0,Suburban,Single,88,12,54,0,6,Special L2,Scratch/Dent,Web,653.6566799999998,Two-Door Car,Small
IA,243.8533897,Basic,College,Employed,F,38961,Suburban,Divorced,62,5,19,0,1,Corporate L3,Collision,Agent,297.6,Two-Door Car,Medsize
MO,915.6322563,Premium,College,Employed,M,59624,Suburban,Divorced,117,23,44,0,3,Corporate L3,Scratch/Dent,Branch,582.781896,Four-Door Car,Small
OK,389.1583881,Basic,High School or Below,Unemployed,F,0,Suburban,Married,103,8,35,0,1,Personal L2,Collision,Web,558.2815429999998,Sports Car,Medsize
KS,624.5443568,Extended,High School or Below,Employed,M,80101,Suburban,Single,79,16,8,0,3,Personal L3,Scratch/Dent,Call Center,442.9167,Four-Door Car,Medsize
OK,605.707208,Extended,Bachelor,Retired,M,27681,Suburban,Married,83,13,62,0,9,Personal L3,Hail,Agent,398.4,Two-Door Car,Medsize
MO,498.4618655,Basic,Bachelor,Employed,M,86305,Rural,Married,62,1,99,0,5,Personal L1,Hail,Call Center,80.73124,Four-Door Car,Medsize
IA,509.6673223,Basic,Master,Disabled,F,22886,Suburban,Divorced,65,9,81,0,3,Corporate L2,Collision,Agent,312.0,Four-Door Car,Small
NE,549.8661301,Basic,Bachelor,Employed,M,33191,Suburban,Married,70,9,80,0,9,Personal L1,Scratch/Dent,Branch,443.53718,Four-Door Car,Medsize
MO,1749.7522010000002,Basic,College,Unemployed,M,0,Suburban,Divorced,73,9,94,0,2,Personal L3,Collision,Agent,350.4,Two-Door Car,Medsize
NE,808.4846371,Basic,Bachelor,Employed,F,60662,Suburban,Divorced,68,10,38,0,2,Special L1,Hail,Web,326.4,Two-Door Car,Medsize
NE,358.7359906000001,Extended,High School or Below,Disabled,M,16049,Suburban,Married,93,3,8,0,1,Personal L2,Hail,Call Center,446.4,Four-Door Car,Large
IA,247.1077732,Basic,High School or Below,Employed,F,53074,Urban,Married,61,5,86,0,1,Personal L2,Collision,Agent,268.773368,Two-Door Car,Medsize
MO,668.5797205,Extended,Bachelor,Employed,F,31517,Suburban,Married,84,33,74,2,3,Personal L3,Other,Agent,604.8,Two-Door Car,Small
IA,1034.045566,Extended,High School or Below,Employed,M,40882,Urban,Divorced,89,6,17,0,2,Corporate L3,Hail,Branch,393.637436,Two-Door Car,Large
NE,301.1270628,Extended,High School or Below,Unemployed,M,0,Suburban,Single,86,18,41,0,1,Personal L3,Collision,Web,569.1304230000002,Four-Door Car,Medsize
NE,914.8877887,Basic,Bachelor,Employed,F,68236,Rural,Married,114,2,75,0,6,Personal L3,Hail,Agent,20.725611,SUV,Medsize
IA,511.9414293,Basic,High School or Below,Employed,F,40169,Urban,Divorced,65,1,47,1,3,Personal L3,Collision,Call Center,302.818833,Four-Door Car,Medsize
IA,1319.792893,Basic,College,Unemployed,F,0,Suburban,Single,68,19,2,3,2,Personal L3,Collision,Agent,326.4,Four-Door Car,Large
MO,406.1997378,Basic,College,Employed,F,30061,Suburban,Single,104,4,22,0,1,Special L2,Collision,Web,499.2,Sports Car,Large
MO,316.7888725,Extended,Bachelor,Employed,M,61638,Suburban,Divorced,82,3,55,2,1,Corporate L3,Hail,Web,544.3400790000002,Four-Door Car,Medsize
NE,791.2132167999998,Premium,Bachelor,Unemployed,M,0,Suburban,Single,114,26,34,0,7,Personal L3,Collision,Branch,820.8,Two-Door Car,Large
MO,233.2095228,Basic,College,Unemployed,M,0,Suburban,Single,67,4,99,0,1,Corporate L1,Scratch/Dent,Web,482.4,Four-Door Car,Small
NE,390.6669584,Extended,College,Employed,F,60230,Rural,Married,98,13,91,0,1,Personal L2,Hail,Web,8.129056,Four-Door Car,Small
MO,3328.816185,Premium,College,Employed,F,91541,Rural,Married,118,23,3,0,2,Personal L2,Hail,Branch,51.549119,Four-Door Car,Medsize
