customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_rate,CLTV,ChurnReason,Count,Country,State,City,ZipCode,LatLong,Latitude,Longitude,Age,Under30,Married,ReferredaFriend,NumberofReferrals,Offer,AvgMonthlyLongDistanceCharges,AvgMonthlyGBDownload,StreamingMusic,PremiumTechSupport,UnlimitedData,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnCategory
4986-MXSFP,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,40.9,No,0,2237,,1,United States,California,San Leandro,94579,"37.687264, -122.15728",37.687264,-122.15728,40,No,No,No,0,Offer E,43.27,0,No,No,No,0.0,0,86.54,127.44,4,Joined,0
4945-RVMTE,Female,0,No,No,28,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.55,1646.45,No,0,3354,,1,United States,California,Blocksburg,95514,"40.309088, -123.668201",40.309088,-123.668201,57,No,No,No,0,None,38.97,3,No,No,Yes,0.0,0,1091.16,2737.61,3,Stayed,0
3866-MDTUB,Female,0,No,No,2,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,70.75,146.9,Yes,1,3257,Lack of self-service on Website,1,United States,California,Los Angeles,90017,"34.052842, -118.264495",34.052842,-118.264495,64,No,No,No,0,None,26.93,10,Yes,No,Yes,0.0,0,53.86,200.76,1,Churned,Attitude
9919-KNPOO,Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.3,1948.35,No,0,2058,,1,United States,California,La Mirada,90638,"33.902045, -118.008961",33.902045,-118.008961,60,No,Yes,Yes,6,Offer D,27.66,8,Yes,No,No,0.0,30,580.86,2559.21,3,Stayed,0
8104-OSKWT,Female,0,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.8,1001.2,No,0,5906,,1,United States,California,Anaheim,92804,"33.818, -117.974404",33.818,-117.974404,61,No,No,No,0,Offer D,14.42,14,No,No,Yes,21.53,0,173.04,1152.71,3,Stayed,0
1428-IEDPR,Male,0,No,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.3,5731.4,No,0,5624,,1,United States,California,Sacramento,95816,"38.574856, -121.46504",38.574856,-121.46504,54,No,No,No,0,None,20.8,30,Yes,Yes,No,3.85,60,1081.6,6869.15,4,Stayed,0
0379-DJQHR,Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,No,0,4219,,1,United States,California,Sunnyvale,94089,"37.421633, -122.009613",37.421633,-122.009613,60,No,Yes,Yes,1,None,45.25,18,Yes,No,Yes,0.0,0,3031.75,8430.35,3,Stayed,0
7594-RQHXR,Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,79.6,Yes,1,3108,Deceased,1,United States,California,Covina,91722,"34.097345, -117.906736",34.097345,-117.906736,20,Yes,No,No,0,Offer E,21.72,52,Yes,No,Yes,0.0,0,21.72,101.32,2,Churned,Other
4789-KWMXN,Male,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),110.85,5275.8,Yes,1,3344,Price too high,1,United States,California,Tuolumne,95379,"37.939768, -120.188002",37.939768,-120.188002,42,No,Yes,Yes,1,Offer B,19.02,17,Yes,Yes,Yes,4.93,0,893.94,6164.81,1,Churned,Price
1929-ZCBHE,Male,0,Yes,Yes,47,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,40.3,1794.8,No,0,5040,,1,United States,California,Georgetown,95634,"38.9386, -120.785514",38.9386,-120.785514,27,Yes,Yes,Yes,7,Offer B,0.0,47,No,Yes,Yes,0.0,0,0.0,1794.8,3,Stayed,0
5485-ITNPC,Male,0,Yes,No,66,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.9,5595.3,No,0,5137,,1,United States,California,Le Grand,95333,"37.249377, -120.249581",37.249377,-120.249581,42,No,Yes,Yes,2,None,7.61,10,Yes,Yes,Yes,0.0,0,502.26,6097.56,3,Stayed,0
9067-SQTNS,Male,0,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.6,926.0,No,0,2471,,1,United States,California,Salinas,93905,"36.667794, -121.601306",36.667794,-121.601306,37,No,Yes,Yes,1,None,34.94,0,No,No,No,0.0,0,1537.36,2463.36,5,Stayed,0
7036-ZZKBD,Male,0,Yes,No,31,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),66.4,2019.8,No,0,3282,,1,United States,California,Lincoln,95648,"38.922812, -121.312005",38.922812,-121.312005,56,No,Yes,Yes,7,Offer C,25.3,28,Yes,Yes,Yes,0.0,0,784.3,2804.1,4,Stayed,0
0564-JJHGS,Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.5,829.1,Yes,1,5007,Limited range of services,1,United States,California,Guerneville,95446,"38.52576, -123.013347",38.52576,-123.013347,45,No,No,No,0,None,19.22,10,Yes,No,Yes,0.0,0,172.98,1002.08,2,Churned,Dissatisfaction
1752-OZXFY,Male,0,Yes,No,60,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,59.8,3561.15,No,0,5488,,1,United States,California,Lockwood,93932,"35.989792, -121.055933",35.989792,-121.055933,39,No,Yes,Yes,6,Offer B,15.24,16,No,No,Yes,0.0,0,914.4,4475.55,3,Stayed,0
6633-MPWBS,Male,0,No,No,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.2,216.9,Yes,1,4336,Competitor offered more data,1,United States,California,Woodland,95776,"38.694081, -121.694431",38.694081,-121.694431,47,No,No,No,0,Offer E,7.31,18,No,Yes,Yes,0.0,0,36.55,253.45,1,Churned,Competitor
5519-NPHVG,Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,1046.1,Yes,1,3975,Price too high,1,United States,California,Klamath River,96050,"41.816595, -122.948287",41.816595,-122.948287,53,No,No,No,0,None,12.75,24,Yes,No,No,7.39,120,153.0,1311.71,3,Churned,Price
4855-SNKMY,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.1,44.1,Yes,1,5955,Competitor made better offer,1,United States,California,Los Angeles,90024,"34.066303, -118.435479",34.066303,-118.435479,31,No,No,No,0,Offer E,4.41,30,No,No,Yes,0.0,0,4.41,48.51,3,Churned,Competitor
9929-PLVPA,Female,0,No,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.4,94.5,No,0,4929,,1,United States,California,Capitola,95010,"36.977025, -121.952864",36.977025,-121.952864,51,No,No,No,0,Offer E,30.79,0,No,No,No,0.0,0,123.16,217.66,3,Stayed,0
8378-LKJAF,Male,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,No,0,3738,,1,United States,California,Santa Ana,92704,"33.719869, -117.907063",33.719869,-117.907063,34,No,Yes,Yes,9,None,24.22,14,Yes,No,Yes,0.0,0,920.36,4877.06,3,Stayed,0
1084-UQCHV,Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,69.75,Yes,1,2901,Attitude of support person,1,United States,California,Angelus Oaks,92305,"34.1678, -116.86433",34.1678,-116.86433,35,No,No,No,0,Offer E,27.97,18,No,No,Yes,0.0,0,27.97,97.72,2,Churned,Attitude
4450-YOOHP,Female,0,No,No,39,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.65,1905.4,No,0,5433,,1,United States,California,Sacramento,95818,"38.556306, -121.495817",38.556306,-121.495817,56,No,No,No,0,None,0.0,6,Yes,No,Yes,3.51,0,0.0,1901.89,4,Stayed,0
5575-GNVDE,Male,0,No,No,34,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,56.95,1889.5,No,0,3441,,1,United States,California,Los Angeles,90002,"33.949255, -118.246978",33.949255,-118.246978,46,No,No,No,0,None,17.09,16,No,No,Yes,0.0,0,581.06,2470.56,3,Stayed,0
5669-SRAIP,Female,0,No,No,5,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,39.5,210.75,Yes,1,2863,Competitor offered higher download speeds,1,United States,California,Larkspur,94939,"37.937082, -122.532369",37.937082,-122.532369,55,No,No,No,0,Offer E,0.0,2,Yes,No,Yes,39.27,0,0.0,171.48,2,Churned,Competitor
2373-NTKOD,Male,0,No,No,8,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.25,546.45,No,0,3026,,1,United States,California,Rancho Cordova,95670,"38.602723, -121.279913",38.602723,-121.279913,40,No,No,No,0,Offer E,25.72,24,Yes,No,Yes,0.0,0,205.76,752.21,5,Stayed,0
8961-QDZZJ,Female,0,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,95.0,5535.8,No,0,6245,,1,United States,California,Lake Arrowhead,92352,"34.2565, -117.19335",34.2565,-117.19335,35,No,Yes,Yes,3,Offer B,42.18,22,Yes,No,Yes,0.0,0,2404.26,7940.06,5,Stayed,0
4710-FDUIZ,Male,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),100.3,5614.45,Yes,1,5170,Competitor offered more data,1,United States,California,Santa Ana,92707,"33.714829, -117.872941",33.714829,-117.872941,50,No,Yes,Yes,2,None,26.15,7,Yes,No,No,0.0,100,1464.4,7178.85,2,Churned,Competitor
8443-WVPSS,Male,0,Yes,No,10,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.85,990.9,Yes,1,4243,Service dissatisfaction,1,United States,California,Galt,95632,"38.274451, -121.259201",38.274451,-121.259201,58,No,Yes,Yes,5,None,43.28,12,Yes,Yes,Yes,0.0,0,432.8,1423.7,1,Churned,Dissatisfaction
4199-QHJNM,Male,1,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),102.9,6989.7,No,0,5869,,1,United States,California,Bass Lake,93604,"37.458367, -119.345011",37.458367,-119.345011,72,No,Yes,Yes,9,Offer A,48.68,17,Yes,Yes,Yes,0.0,0,3261.56,10251.26,3,Stayed,0
3865-QBWSJ,Male,1,No,Yes,38,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,80.45,3162.65,No,0,2926,,1,United States,California,Courtland,95615,"38.311609, -121.554034",38.311609,-121.554034,76,No,No,No,0,None,45.13,27,No,No,Yes,0.0,0,1714.94,4877.59,3,Stayed,0
7175-NTIXE,Female,0,No,No,25,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),76.15,1992.95,No,0,3955,,1,United States,California,Redwood City,94061,"37.461251, -122.235414",37.461251,-122.235414,26,Yes,No,No,0,None,21.67,48,Yes,Yes,Yes,0.0,0,541.75,2534.7,3,Stayed,0
8065-BVEPF,Male,1,No,No,65,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.1,6496.15,No,0,4574,,1,United States,California,Yorkville,95494,"38.888351, -123.239647",38.888351,-123.239647,80,No,No,No,0,Offer B,18.23,3,Yes,No,Yes,0.0,0,1184.95,7681.1,4,Stayed,0
4431-EDMIQ,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,75.7,554.05,No,0,2950,,1,United States,California,Sugarloaf,92386,"34.243088, -116.830015",34.243088,-116.830015,47,No,Yes,Yes,8,None,16.22,53,No,Yes,Yes,0.0,0,113.54,667.59,3,Stayed,0
5729-KLZAR,Female,0,Yes,Yes,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.85,302.75,Yes,1,2961,Competitor had better devices,1,United States,California,Sacramento,95817,"38.550722, -121.457314",38.550722,-121.457314,22,Yes,Yes,Yes,1,Offer E,44.28,59,Yes,No,No,0.0,40,177.12,519.87,1,Churned,Competitor
4229-CZMLL,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,Yes,1,4160,Service dissatisfaction,1,United States,California,Salinas,93901,"36.64152, -121.622188",36.64152,-121.622188,49,No,No,No,0,None,6.32,11,No,No,Yes,0.0,0,37.92,507.72,1,Churned,Dissatisfaction
4718-DHSMV,Female,0,No,No,11,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,35.8,363.15,No,0,2534,,1,United States,California,Llano,93544,"34.500091, -117.765862",34.500091,-117.765862,22,Yes,No,No,0,Offer D,0.0,52,No,No,Yes,0.0,0,0.0,363.15,5,Stayed,0
8015-IHCGW,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,115.5,8425.15,No,0,4017,,1,United States,California,Garden Grove,92844,"33.766476, -117.969795",33.766476,-117.969795,53,No,Yes,Yes,1,Offer A,36.82,10,Yes,Yes,Yes,42.29,0,2651.04,11033.9,4,Stayed,0
8984-HPEMB,Female,0,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,118.65,8477.6,No,0,4296,,1,United States,California,Lytle Creek,92358,"34.238162, -117.534306",34.238162,-117.534306,58,No,No,No,0,Offer A,17.9,21,Yes,Yes,Yes,0.0,0,1270.9,9748.5,3,Stayed,0
5198-HQAEN,Male,0,Yes,Yes,35,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,89.7,3165.6,No,0,2775,,1,United States,California,Fremont,94538,"37.505768, -121.962472",37.505768,-121.962472,50,No,Yes,Yes,5,Offer C,1.53,57,No,Yes,Yes,0.0,0,53.55,3219.15,4,Stayed,0
7196-LIWRH,Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,124.45,No,0,5980,,1,United States,California,Oroville,95965,"39.624561, -121.552866",39.624561,-121.552866,61,No,No,No,0,Offer E,7.35,0,No,No,No,0.0,0,44.1,168.55,5,Stayed,0
5140-FOMCQ,Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.15,6557.75,No,0,5186,,1,United States,California,Oakland,94602,"37.803883, -122.208417",37.803883,-122.208417,52,No,Yes,Yes,7,Offer B,40.47,4,Yes,No,Yes,0.0,0,2387.73,8945.48,4,Stayed,0
4550-VBOFE,Male,1,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.95,7101.5,Yes,1,5005,Lack of self-service on Website,1,United States,California,Soulsbyville,95372,"37.990574, -120.261821",37.990574,-120.261821,69,No,Yes,Yes,1,None,17.45,20,No,No,Yes,15.24,0,1221.5,8307.76,1,Churned,Competitor
9184-GALIL,Female,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,781.25,No,0,5587,,1,United States,California,Mccloud,96057,"41.251322, -122.105209",41.251322,-122.105209,26,Yes,Yes,Yes,6,None,2.86,0,No,No,No,0.0,0,108.68,889.93,4,Stayed,0
4957-SREEC,Male,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.35,1458.1,No,0,5748,,1,United States,California,Hayfork,96041,"40.547857, -123.187265",40.547857,-123.187265,38,No,Yes,Yes,2,Offer A,31.78,0,No,No,No,35.44,0,2224.6,3647.26,5,Stayed,0
8717-VCTXJ,Male,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.55,839.4,No,0,5293,,1,United States,California,Santa Cruz,95065,"37.031404, -121.981865",37.031404,-121.981865,32,No,No,No,0,None,48.41,0,No,No,No,12.16,0,2033.22,2860.46,3,Stayed,0
7064-FRRSW,Male,1,No,No,48,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,99.0,4744.35,No,0,3061,,1,United States,California,Tarzana,91356,"34.157137, -118.548511",34.157137,-118.548511,71,No,No,No,0,None,5.87,2,No,No,Yes,0.0,0,281.76,5026.11,4,Stayed,0
0447-BEMNG,Female,0,Yes,No,48,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.3,2145.0,Yes,1,4926,Price too high,1,United States,California,Wrightwood,92397,"34.358321, -117.618263",34.358321,-117.618263,28,Yes,Yes,Yes,3,None,0.0,58,Yes,No,No,0.0,140,0.0,2285.0,1,Churned,Price
9025-AOMKI,Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.55,536.4,Yes,1,5617,Moved,1,United States,California,Carpinteria,93013,"34.441398, -119.513163",34.441398,-119.513163,42,No,No,No,0,Offer E,43.8,5,Yes,No,Yes,0.0,0,262.8,799.2,2,Churned,Other
9477-LGWQI,Male,0,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),80.15,5600.15,No,0,5715,,1,United States,California,Darwin,93522,"36.319181, -117.593053",36.319181,-117.593053,28,Yes,Yes,Yes,10,Offer A,24.08,46,Yes,No,Yes,0.0,0,1685.6,7285.75,3,Stayed,0
3764-MNMOI,Male,0,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.2,908.15,No,0,2776,,1,United States,California,Boulevard,91905,"32.677097, -116.304991",32.677097,-116.304991,49,No,No,No,0,Offer B,30.99,0,No,No,No,0.0,0,1425.54,2333.69,4,Stayed,0
7860-KSUGX,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),64.45,4720.0,No,0,6330,,1,United States,California,Long Beach,90806,"33.802664, -118.179971",33.802664,-118.179971,25,Yes,Yes,Yes,1,Offer A,32.67,48,No,No,Yes,0.0,0,2352.24,7072.24,3,Stayed,0
8980-WQFWL,Female,0,No,No,35,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,62.1,2096.1,No,0,5315,,1,United States,California,Ontario,91761,"34.035602, -117.591528",34.035602,-117.591528,61,No,No,No,0,None,2.15,7,Yes,No,Yes,0.0,0,75.25,2171.35,4,Stayed,0
1241-EZFMJ,Male,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.45,1538.6,No,0,6015,,1,United States,California,Ontario,91761,"34.035602, -117.591528",34.035602,-117.591528,48,No,Yes,Yes,2,Offer B,11.53,0,No,No,No,0.0,0,703.33,2241.93,4,Stayed,0
8245-UMPYT,Female,1,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.4,1581.2,Yes,1,2688,Poor expertise of phone support,1,United States,California,Lockwood,93932,"35.989792, -121.055933",35.989792,-121.055933,66,No,No,No,0,None,32.11,14,No,No,Yes,47.2,0,513.76,2047.76,3,Churned,Dissatisfaction
1439-LCGVL,Female,0,Yes,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.2,459.6,No,0,3656,,1,United States,California,Los Angeles,90035,"34.051809, -118.383843",34.051809,-118.383843,42,No,Yes,Yes,10,Offer C,1.75,0,No,No,No,0.0,0,45.5,505.1,3,Stayed,0
7989-VCQOH,Male,0,Yes,Yes,18,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,83.25,1611.15,No,0,2065,,1,United States,California,Auberry,93602,"36.991762, -119.242874",36.991762,-119.242874,29,Yes,Yes,Yes,3,None,10.29,59,Yes,Yes,Yes,0.0,0,185.22,1796.37,3,Stayed,0
3096-GKWEB,Male,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,1691.9,No,0,4477,,1,United States,California,Bakersfield,93306,"35.449881, -118.841442",35.449881,-118.841442,42,No,Yes,Yes,1,None,34.17,16,Yes,No,Yes,0.0,0,615.06,2306.96,4,Stayed,0
7824-PANSQ,Male,0,No,No,58,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),80.65,4807.35,No,0,6043,,1,United States,California,Mammoth Lakes,93546,"37.550074, -118.837167",37.550074,-118.837167,52,No,No,No,0,None,44.67,8,No,Yes,Yes,0.0,0,2590.86,7398.21,5,Stayed,0
3914-FDRHP,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,86.25,770.5,No,0,4754,,1,United States,California,Warner Springs,92086,"33.323705, -116.626907",33.323705,-116.626907,25,Yes,No,No,0,None,46.34,59,No,Yes,Yes,0.0,0,417.06,1187.56,5,Stayed,0
2452-KDRRH,Male,1,No,No,67,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.4,6841.05,No,0,5269,,1,United States,California,Mi Wuk Village,95346,"38.121601, -120.133915",38.121601,-120.133915,76,No,No,No,0,None,38.85,19,No,No,Yes,0.0,0,2602.95,9444.0,4,Stayed,0
4480-MBMLB,Female,0,No,No,36,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.8,3886.45,No,0,5319,,1,United States,California,Los Angeles,90066,"34.002028, -118.430656",34.002028,-118.430656,52,No,No,No,0,Offer C,28.41,4,Yes,No,Yes,0.0,0,1022.76,4909.21,3,Stayed,0
9631-XEYKE,Male,0,No,No,3,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.4,137.25,No,0,4639,,1,United States,California,Rialto,92377,"34.156758, -117.404686",34.156758,-117.404686,28,Yes,No,No,0,None,29.74,59,No,No,Yes,0.0,0,89.22,226.47,5,Joined,0
2338-BQEZT,Female,0,No,No,55,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),50.55,2832.75,No,0,6250,,1,United States,California,San Carlos,94070,"37.497915, -122.267361",37.497915,-122.267361,38,No,No,No,0,Offer B,3.62,17,No,No,Yes,0.0,0,199.1,3031.85,3,Stayed,0
5975-BAICR,Male,0,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,No,0,2504,,1,United States,California,Yountville,94599,"38.421458, -122.365048",38.421458,-122.365048,36,No,Yes,Yes,8,None,47.45,14,Yes,No,Yes,0.0,0,1708.2,3896.7,3,Stayed,0
9831-BPFRI,Female,0,Yes,Yes,39,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,89.55,3474.45,Yes,1,3849,Poor expertise of online support,1,United States,California,Ferndale,95536,"40.4785, -124.301372",40.4785,-124.301372,50,No,Yes,Yes,1,None,35.32,30,No,Yes,Yes,0.0,0,1377.48,4851.93,2,Churned,Dissatisfaction
2845-HSJCY,Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.25,1258.6,Yes,1,4786,Competitor offered higher download speeds,1,United States,California,Whitethorn,95589,"40.053159, -123.995867",40.053159,-123.995867,49,No,Yes,Yes,1,None,29.18,19,Yes,No,Yes,0.0,0,408.52,1667.12,2,Churned,Competitor
7526-BEZQB,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1148.1,Yes,1,2577,Lack of self-service on Website,1,United States,California,Lawndale,90260,"33.88856, -118.351813",33.88856,-118.351813,39,No,No,No,0,Offer D,44.71,25,Yes,No,Yes,0.0,0,536.52,1684.62,1,Churned,Attitude
3966-HRMZA,Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,No,0,3545,,1,United States,California,Bishop,93514,"37.04584, -118.397236",37.04584,-118.397236,74,No,No,No,0,Offer E,41.44,13,No,No,No,5.49,10,124.32,331.73,4,Joined,0
0754-EEBDC,Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,76.65,No,0,2347,,1,United States,California,Covina,91723,"34.084747, -117.886844",34.084747,-117.886844,25,Yes,Yes,Yes,1,Offer E,24.57,0,No,No,No,0.0,0,98.28,174.93,4,Stayed,0
9490-DFPMD,Female,1,No,No,42,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.65,3541.35,Yes,1,4871,Extra data charges,1,United States,California,Tahoma,96142,"39.061227, -120.179546",39.061227,-120.179546,79,No,No,No,0,None,9.53,17,No,No,Yes,0.0,0,400.26,3941.61,2,Churned,Competitor
5780-INQIK,Female,0,No,No,8,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,49.4,408.25,No,0,2907,,1,United States,California,San Mateo,94401,"37.590421, -122.306467",37.590421,-122.306467,52,No,No,No,0,None,20.9,6,No,Yes,Yes,0.0,0,167.2,575.45,4,Stayed,0
9801-GDWGV,Female,0,No,No,39,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.45,3994.45,Yes,1,4811,Attitude of service provider,1,United States,California,Onyx,93255,"35.676978, -118.101378",35.676978,-118.101378,52,No,No,No,0,Offer C,34.74,28,Yes,No,Yes,0.0,0,1354.86,5349.31,2,Churned,Competitor
6620-JDYNW,Female,0,No,No,18,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,60.6,1156.35,No,0,4459,,1,United States,California,Leggett,95585,"39.873371, -123.741474",39.873371,-123.741474,64,No,No,No,0,Offer D,10.97,9,No,No,Yes,0.0,0,197.46,1353.81,3,Stayed,0
1702-CCFNJ,Male,0,Yes,No,52,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.35,3169.55,No,0,4729,,1,United States,California,Los Angeles,90077,"34.102084, -118.451629",34.102084,-118.451629,39,No,Yes,Yes,3,None,44.65,3,No,Yes,Yes,0.0,0,2321.8,5491.35,3,Stayed,0
