customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_rate,CLTV,ChurnReason,Count,Country,State,City,ZipCode,LatLong,Latitude,Longitude,Age,Under30,Married,ReferredaFriend,NumberofReferrals,Offer,AvgMonthlyLongDistanceCharges,AvgMonthlyGBDownload,StreamingMusic,PremiumTechSupport,UnlimitedData,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnCategory
8374-UULRV,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.05,6309.65,No,0,5965,,1,United States,California,Carmel By The Sea,93921,"36.554618, -121.922239",36.554618,-121.922239,22,Yes,No,No,0,None,48.36,71,Yes,Yes,No,0.0,20,3481.92,9811.57,4,Stayed,0
6645-MXQJT,Male,0,Yes,Yes,2,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,97.1,184.15,No,0,5745,,1,United States,California,Copperopolis,95228,"37.943954, -120.67108",37.943954,-120.67108,40,No,Yes,Yes,10,Offer E,39.35,24,Yes,No,Yes,0.0,0,78.7,262.85,3,Joined,0
2560-QTSBS,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),23.3,1623.15,No,0,4152,,1,United States,California,Pomona,91766,"34.042286, -117.756106",34.042286,-117.756106,26,Yes,Yes,Yes,6,None,18.14,0,No,No,No,0.0,0,1306.08,2929.23,5,Stayed,0
2001-EWBQU,Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,104.7,6333.8,No,0,6186,,1,United States,California,Stockton,95210,"38.033219, -121.297433",38.033219,-121.297433,23,Yes,No,No,0,None,35.47,51,Yes,No,No,0.0,150,2128.2,8612.0,5,Stayed,0
9369-XFEHK,Female,1,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.6,2656.5,Yes,1,3601,Competitor offered more data,1,United States,California,Pleasanton,94566,"37.633361, -121.862395",37.633361,-121.862395,76,No,Yes,Yes,1,None,33.19,15,No,No,Yes,0.0,0,1095.27,3751.77,2,Churned,Competitor
1208-DNHLN,Male,0,Yes,Yes,23,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),48.35,1067.15,Yes,1,4580,Don't know,1,United States,California,Grizzly Flats,95636,"38.636102, -120.522149",38.636102,-120.522149,60,No,Yes,Yes,1,None,5.8,12,No,No,Yes,0.0,0,133.4,1200.55,2,Churned,Other
1921-KYSAY,Female,0,No,No,41,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,68.6,2877.05,No,0,4572,,1,United States,California,Olivehurst,95961,"39.082568, -121.55325",39.082568,-121.55325,36,No,No,No,0,None,36.93,30,Yes,Yes,Yes,0.0,0,1514.13,4391.18,4,Stayed,0
4081-DYXAV,Female,0,No,No,19,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),44.85,893.55,Yes,1,5182,Competitor offered higher download speeds,1,United States,California,San Jose,95125,"37.294926, -121.894763",37.294926,-121.894763,27,Yes,No,No,0,None,0.0,48,Yes,No,Yes,0.0,0,0.0,893.55,3,Churned,Competitor
0230-WEQUW,Male,0,Yes,No,66,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),56.6,3789.2,No,0,5500,,1,United States,California,Woodland Hills,91364,"34.153733, -118.593408",34.153733,-118.593408,38,No,Yes,Yes,1,None,0.0,29,No,Yes,Yes,0.0,0,0.0,3789.2,4,Stayed,0
6128-DAFVY,Female,0,No,No,56,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),44.85,2564.95,No,0,4021,,1,United States,California,Willits,95490,"39.492046, -123.375818",39.492046,-123.375818,58,No,No,No,0,None,0.0,23,Yes,No,Yes,0.0,0,0.0,2564.95,5,Stayed,0
1258-YMZNM,Female,1,No,No,27,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),110.5,2857.6,No,0,4997,,1,United States,California,Montara,94037,"37.540582, -122.509594",37.540582,-122.509594,70,No,No,No,0,Offer C,35.76,4,No,No,Yes,0.0,0,965.52,3823.12,3,Stayed,0
0420-TXVSG,Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.1,4428.45,No,0,5933,,1,United States,California,San Jose,95112,"37.343827, -121.883119",37.343827,-121.883119,43,No,Yes,Yes,9,Offer A,37.71,15,No,No,Yes,0.0,0,2488.86,6917.31,3,Stayed,0
3841-NFECX,Female,1,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),96.35,6766.95,No,0,5309,,1,United States,California,Los Angeles,90033,"34.050198, -118.210946",34.050198,-118.210946,69,No,Yes,Yes,3,None,47.02,12,No,Yes,Yes,0.0,0,3338.42,10105.37,4,Stayed,0
4192-GORJT,Male,0,Yes,No,5,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.45,498.1,Yes,1,4580,Service dissatisfaction,1,United States,California,Fremont,94555,"37.555473, -122.080312",37.555473,-122.080312,43,No,Yes,Yes,1,None,39.36,24,Yes,No,Yes,0.0,0,196.8,694.9,1,Churned,Competitor
5562-YJQGT,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.35,35.1,No,0,3746,,1,United States,California,Encino,91316,"34.150354, -118.518292",34.150354,-118.518292,57,No,No,No,0,None,2.46,0,No,No,No,0.0,0,4.92,40.02,5,Joined,0
2990-IAJSV,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6632.75,No,0,4200,,1,United States,California,San Francisco,94110,"37.750021, -122.415201",37.750021,-122.415201,55,No,No,No,0,None,45.41,20,Yes,Yes,Yes,0.0,0,3269.52,9902.27,3,Stayed,0
2829-HYVZP,Male,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.8,572.2,No,0,5696,,1,United States,California,Fairfax,94930,"37.971751, -122.611873",37.971751,-122.611873,42,No,No,No,0,None,46.12,0,No,No,No,0.0,0,1337.48,1909.68,4,Stayed,0
5732-IKGQH,Male,1,Yes,No,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.45,5481.25,No,0,5490,,1,United States,California,Camarillo,93012,"34.205504, -118.993111",34.205504,-118.993111,79,No,Yes,Yes,5,None,39.0,11,No,Yes,Yes,0.0,0,2028.0,7509.25,3,Stayed,0
9451-WLYRI,Female,0,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.05,990.45,No,0,6160,,1,United States,California,Ranchita,92066,"33.215251, -116.53633",33.215251,-116.53633,50,No,Yes,Yes,5,Offer B,46.24,0,No,No,No,0.0,0,2450.72,3441.17,5,Stayed,0
2058-DCJBE,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,324.6,Yes,1,3965,Extra data charges,1,United States,California,Los Angeles,90012,"34.065875, -118.238728",34.065875,-118.238728,32,No,No,No,0,Offer E,31.14,5,No,No,Yes,0.0,0,155.7,480.3,1,Churned,Competitor
2386-LAHRK,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,Yes,1,5094,Product dissatisfaction,1,United States,California,Weimar,95736,"39.00978, -120.978273",39.00978,-120.978273,22,Yes,No,No,0,None,14.58,73,No,No,Yes,0.0,0,14.58,68.08,1,Churned,Dissatisfaction
0236-HFWSV,Male,0,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.35,1444.65,Yes,1,5264,Competitor offered higher download speeds,1,United States,California,Palmdale,93552,"34.557711, -118.029441",34.557711,-118.029441,49,No,No,No,0,None,48.93,15,Yes,No,Yes,0.0,0,733.95,2178.6,1,Churned,Competitor
8708-XPXHZ,Female,0,Yes,Yes,42,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,4186.3,Yes,1,5458,Competitor had better devices,1,United States,California,Castella,96017,"41.121108, -122.336613",41.121108,-122.336613,25,Yes,Yes,Yes,1,None,6.84,27,Yes,No,Yes,0.0,0,287.28,4473.58,1,Churned,Competitor
0440-MOGPM,Female,0,No,No,41,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,80.55,3263.9,No,0,4176,,1,United States,California,Petaluma,94954,"38.235021, -122.557332",38.235021,-122.557332,51,No,No,No,0,None,6.16,12,Yes,No,Yes,0.0,0,252.56,3516.46,3,Stayed,0
3279-DYZQM,Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.45,1378.45,No,0,5497,,1,United States,California,Santa Clarita,91350,"34.502432, -118.41459",34.502432,-118.41459,21,Yes,Yes,Yes,6,None,11.3,0,No,No,No,0.0,0,802.3,2180.75,4,Stayed,0
6240-EURKS,Female,0,No,Yes,18,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.0,553.0,Yes,1,2649,Competitor offered more data,1,United States,California,Plymouth,95669,"38.489273, -120.891614",38.489273,-120.891614,27,Yes,No,No,0,None,0.0,85,Yes,No,No,0.0,70,0.0,623.0,2,Churned,Competitor
1767-TGTKO,Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.45,411.75,No,0,4651,,1,United States,California,Dana Point,92629,"33.477923, -117.705314",33.477923,-117.705314,30,No,Yes,No,0,Offer E,5.09,51,No,No,Yes,0.0,0,40.72,452.47,4,Stayed,0
3482-ABPKK,Female,0,No,No,28,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,54.3,1546.3,No,0,5271,,1,United States,California,Nuevo,92567,"33.82769, -117.102244",33.82769,-117.102244,19,Yes,No,No,0,Offer C,28.42,48,No,Yes,No,0.0,150,795.76,2492.06,3,Stayed,0
3244-CQPHU,Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.1,7746.7,No,0,5232,,1,United States,California,Berkeley,94710,"37.872902, -122.303708",37.872902,-122.303708,77,No,No,No,0,Offer A,14.12,23,No,Yes,Yes,44.81,0,1016.64,8718.53,4,Stayed,0
0080-OROZO,Female,0,No,No,35,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,99.25,3532.0,No,0,3244,,1,United States,California,El Portal,95318,"37.654551, -119.822984",37.654551,-119.822984,38,No,No,No,0,Offer C,36.42,2,Yes,Yes,Yes,0.0,0,1274.7,4806.7,3,Stayed,0
9847-HNVGP,Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,310.6,No,0,2221,,1,United States,California,Monterey Park,91755,"34.049172, -118.115022",34.049172,-118.115022,23,Yes,No,No,0,Offer D,25.91,0,No,No,No,0.0,0,440.47,751.07,5,Stayed,0
2920-RNCEZ,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.95,69.95,No,0,5133,,1,United States,California,Lebec,93243,"34.845861, -118.885163",34.845861,-118.885163,46,No,Yes,Yes,10,None,11.45,14,No,No,Yes,0.0,0,11.45,81.4,3,Joined,0
7538-GWHML,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,145.15,Yes,1,2323,Competitor made better offer,1,United States,California,Lemon Cove,93244,"36.462671, -118.997291",36.462671,-118.997291,52,No,No,No,0,Offer E,7.64,27,No,No,Yes,0.0,0,15.28,160.43,2,Churned,Competitor
4632-XJMEX,Male,0,No,Yes,53,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),62.85,3419.5,No,0,6281,,1,United States,California,Fresno,93650,"36.841655, -119.797113",36.841655,-119.797113,20,Yes,No,No,0,Offer B,47.81,59,No,Yes,Yes,0.0,0,2533.93,5953.43,4,Stayed,0
7964-ZRKKG,Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),88.4,5798.3,No,0,6251,,1,United States,California,Van Nuys,91411,"34.17847, -118.459472",34.17847,-118.459472,44,No,Yes,Yes,1,None,37.6,23,No,No,Yes,0.0,0,2519.2,8317.5,5,Stayed,0
0870-VEMYL,Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,Yes,1,5435,Competitor offered higher download speeds,1,United States,California,Columbia,95310,"38.085839, -120.37855",38.085839,-120.37855,34,No,No,No,0,Offer E,24.32,22,No,Yes,No,22.96,10,121.6,368.44,1,Churned,Competitor
4634-JLRJT,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.35,20.35,No,0,2183,,1,United States,California,Ontario,91764,"34.074087, -117.605618",34.074087,-117.605618,30,No,No,No,0,Offer E,29.86,0,No,No,No,0.0,0,29.86,50.21,4,Joined,0
9873-MNDKV,Female,0,No,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.65,472.25,No,0,4492,,1,United States,California,San Gregorio,94074,"37.331762, -122.341444",37.331762,-122.341444,59,No,No,No,0,Offer D,29.16,3,No,No,Yes,0.0,0,320.76,793.01,3,Stayed,0
7255-SSFBC,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.25,8041.65,No,0,4099,,1,United States,California,Northridge,91324,"34.238208, -118.55029",34.238208,-118.55029,42,No,Yes,Yes,2,Offer A,11.66,28,Yes,Yes,Yes,0.0,0,839.52,8881.17,4,Stayed,0
4415-IJZTP,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,Yes,1,2016,Competitor had better devices,1,United States,California,Los Angeles,90027,"34.127194, -118.295647",34.127194,-118.295647,33,No,No,No,0,None,13.61,25,No,No,Yes,0.0,0,13.61,88.11,1,Churned,Competitor
8761-NSOBC,Male,0,No,No,44,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,100.55,4398.15,Yes,1,3486,Network reliability,1,United States,California,Gridley,95948,"39.346898, -121.759537",39.346898,-121.759537,41,No,No,No,0,None,42.92,23,Yes,Yes,Yes,0.0,0,1888.48,6286.63,2,Churned,Dissatisfaction
0562-HKHML,Male,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.9,1626.4,No,0,5574,,1,United States,California,Alameda,94502,"37.724817, -122.224363",37.724817,-122.224363,39,No,Yes,Yes,9,Offer A,18.99,0,No,No,No,0.0,0,1348.29,2974.69,4,Stayed,0
4636-TVXVG,Male,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.95,1244.8,No,0,4803,,1,United States,California,Woodacre,94973,"38.005839, -122.638155",38.005839,-122.638155,28,Yes,Yes,Yes,9,None,47.96,0,No,No,No,0.0,0,2973.52,4218.32,4,Stayed,0
6734-PSBAW,Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),23.55,1723.95,No,0,5901,,1,United States,California,Santa Fe Springs,90670,"33.933565, -118.062611",33.933565,-118.062611,46,No,Yes,Yes,1,Offer A,1.86,0,No,No,No,0.0,0,133.92,1857.87,3,Stayed,0
5351-QESIO,Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,No,0,4276,,1,United States,California,San Diego,92122,"32.85723, -117.209774",32.85723,-117.209774,64,No,No,No,0,Offer E,0.0,17,No,No,Yes,0.0,0,0.0,24.2,5,Joined,0
1618-CFHME,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.9,143.35,Yes,1,2101,Don't know,1,United States,California,Riverbank,95367,"37.734971, -120.954271",37.734971,-120.954271,30,No,No,No,0,None,26.87,52,No,No,Yes,0.0,0,53.74,197.09,1,Churned,Other
6786-OBWQR,Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.85,356.1,No,0,5109,,1,United States,California,Nipomo,93444,"35.050345, -120.489599",35.050345,-120.489599,20,Yes,Yes,Yes,8,None,47.91,73,No,No,Yes,0.0,0,239.55,595.65,5,Stayed,0
6500-JVEGC,Male,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),101.35,7110.75,No,0,4941,,1,United States,California,Lakewood,90715,"33.841027, -118.078097",33.841027,-118.078097,56,No,No,No,0,None,11.22,7,No,No,Yes,0.0,0,762.96,7873.71,4,Stayed,0
4929-ROART,Male,0,No,No,18,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,56.25,969.85,No,0,2277,,1,United States,California,Ukiah,95482,"39.134075, -123.23422",39.134075,-123.23422,47,No,No,No,0,None,33.8,17,No,No,No,0.0,30,608.4,1608.25,4,Stayed,0
8059-UDZFY,Female,1,No,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3465.05,No,0,4738,,1,United States,California,Lucerne,95458,"39.141934, -122.770679",39.141934,-122.770679,73,No,No,No,0,Offer C,12.75,19,No,No,Yes,0.0,0,420.75,3885.8,5,Stayed,0
6953-PBDIN,Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,5265.55,No,0,6466,,1,United States,California,Fort Bidwell,96112,"41.932207, -120.135941",41.932207,-120.135941,50,No,Yes,Yes,4,Offer A,38.58,25,No,Yes,No,0.0,60,2700.6,8026.15,4,Stayed,0
4808-YNLEU,Female,0,Yes,No,35,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),62.15,2215.45,No,0,5255,,1,United States,California,Maywood,90270,"33.988572, -118.186565",33.988572,-118.186565,51,No,Yes,Yes,1,Offer C,24.53,30,No,No,Yes,0.0,0,858.55,3074.0,4,Stayed,0
3429-IFLEM,Female,0,No,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5550.1,No,0,4846,,1,United States,California,Hayward,94544,"37.639215, -122.037554",37.639215,-122.037554,48,No,No,No,0,Offer A,18.2,28,No,Yes,Yes,0.0,0,1292.2,6842.3,3,Stayed,0
7273-TEFQD,Male,1,No,No,3,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,41.15,132.2,Yes,1,2314,Long distance charges,1,United States,California,La Puente,91746,"34.038983, -117.991372",34.038983,-117.991372,67,No,No,No,0,Offer E,0.0,28,Yes,No,Yes,0.0,0,0.0,132.2,2,Churned,Price
3450-WXOAT,Male,0,No,No,46,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.2,2065.15,No,0,3150,,1,United States,California,Bakersfield,93309,"35.342891, -119.064803",35.342891,-119.064803,36,No,No,No,0,Offer B,24.13,16,No,No,Yes,0.0,0,1109.98,3175.13,5,Stayed,0
9702-AIUJO,Male,0,Yes,Yes,50,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),44.8,2230.85,No,0,6115,,1,United States,California,Santa Paula,93060,"34.402343, -119.094824",34.402343,-119.094824,22,Yes,Yes,Yes,10,None,36.61,41,No,No,Yes,36.22,0,1830.5,4025.13,5,Stayed,0
1260-TTRXI,Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,54.3,195.3,Yes,1,5834,Long distance charges,1,United States,California,Planada,95365,"37.329725, -120.306399",37.329725,-120.306399,64,No,No,No,0,Offer E,40.15,19,Yes,No,No,0.0,80,160.6,435.9,2,Churned,Price
2114-MGINA,Female,0,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,89.8,1129.1,Yes,1,4107,Attitude of support person,1,United States,California,Rio Vista,94571,"38.148862, -121.737696",38.148862,-121.737696,57,No,No,No,0,Offer D,10.3,29,Yes,No,Yes,0.0,0,144.2,1273.3,1,Churned,Attitude
9763-PDTKK,Female,0,No,No,4,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.4,387.2,Yes,1,4249,Competitor had better devices,1,United States,California,San Jose,95112,"37.343827, -121.883119",37.343827,-121.883119,59,No,No,No,0,Offer E,39.68,18,Yes,Yes,Yes,0.0,0,158.72,545.92,1,Churned,Competitor
4774-HHGGS,Male,0,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.05,637.55,No,0,2347,,1,United States,California,Janesville,96114,"40.294034, -120.512622",40.294034,-120.512622,64,No,Yes,Yes,1,None,11.38,0,No,No,No,0.0,0,341.4,978.95,4,Stayed,0
9057-MSWCO,Male,1,Yes,No,27,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),30.75,805.1,Yes,1,2927,Poor expertise of phone support,1,United States,California,San Diego,92108,"32.774046, -117.142454",32.774046,-117.142454,71,No,Yes,No,0,None,0.0,13,No,No,No,0.0,140,0.0,945.1,1,Churned,Competitor
3898-GUYTS,Female,1,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,97.05,4385.05,No,0,4735,,1,United States,California,Ravendale,96123,"40.845738, -120.322219",40.845738,-120.322219,71,No,No,No,0,None,12.67,4,No,Yes,Yes,0.0,0,570.15,4955.2,3,Stayed,0
0495-RVCBF,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.7,79.7,Yes,1,2066,Don't know,1,United States,California,Santa Rosa,95401,"38.460517, -122.790335",38.460517,-122.790335,39,No,No,No,0,None,33.88,26,Yes,No,Yes,0.0,0,33.88,113.58,3,Churned,Other
9274-UARKJ,Female,0,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),83.2,1130.0,No,0,4096,,1,United States,California,Modesto,95351,"37.621458, -121.012295",37.621458,-121.012295,60,No,No,No,0,None,10.43,29,No,No,Yes,0.0,0,156.45,1286.45,3,Stayed,0
6723-WSNTY,Female,1,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),108.1,7181.95,No,0,5360,,1,United States,California,Del Mar,92014,"32.948262, -117.256086",32.948262,-117.256086,73,No,Yes,Yes,3,None,6.94,23,Yes,Yes,Yes,0.0,0,458.04,7639.99,3,Stayed,0
4289-DTDKW,Male,0,Yes,No,40,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,4113.1,Yes,1,2576,Attitude of support person,1,United States,California,Madera,93637,"36.902954, -120.194274",36.902954,-120.194274,54,No,Yes,Yes,1,Offer B,22.56,4,Yes,No,Yes,0.0,0,902.4,5015.5,1,Churned,Competitor
1855-AGAWH,Male,0,Yes,No,31,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,93.8,2939.8,No,0,2510,,1,United States,California,Bell,90201,"33.970343, -118.171368",33.970343,-118.171368,27,Yes,Yes,Yes,2,None,36.69,52,Yes,No,Yes,0.0,0,1137.39,4077.19,4,Stayed,0
3551-HUAZH,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,74.4,Yes,1,3429,Price too high,1,United States,California,Brownsville,95919,"39.440687, -121.263583",39.440687,-121.263583,68,No,No,No,0,Offer E,11.08,12,No,No,Yes,0.0,0,11.08,85.48,2,Churned,Price
0506-LVNGN,Female,1,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.55,349.65,Yes,1,4028,Competitor offered higher download speeds,1,United States,California,Rancho Cordova,95742,"38.591134, -121.161585",38.591134,-121.161585,78,No,No,No,0,None,42.33,9,No,No,Yes,0.0,0,211.65,561.3,1,Churned,Competitor
2038-OEQZH,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,86.05,308.1,No,0,3653,,1,United States,California,Menifee,92584,"33.653338, -117.178271",33.653338,-117.178271,63,No,No,No,0,None,44.36,20,Yes,No,Yes,0.0,0,177.44,485.54,5,Stayed,0
5944-UGLLK,Male,0,No,No,53,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),54.9,3045.75,No,0,5677,,1,United States,California,Cloverdale,95425,"38.801936, -122.938935",38.801936,-122.938935,62,No,No,No,0,Offer B,0.0,17,Yes,Yes,Yes,0.0,0,0.0,3045.75,4,Stayed,0
0816-TSPHQ,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,44.2,No,0,3976,,1,United States,California,Kettleman City,93239,"35.996923, -120.000951",35.996923,-120.000951,35,No,No,No,0,None,27.67,0,No,No,No,0.0,0,55.34,99.54,3,Joined,0
0419-YAAPX,Male,0,Yes,No,49,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.3,4297.95,No,0,4696,,1,United States,California,Grass Valley,95949,"39.099204, -121.137962",39.099204,-121.137962,44,No,Yes,Yes,1,Offer B,14.21,23,No,No,Yes,0.0,0,696.29,4994.24,4,Stayed,0
0082-OQIQY,Male,0,No,No,29,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,2607.6,No,0,4561,,1,United States,California,Farmington,95230,"37.956963, -120.863055",37.956963,-120.863055,50,No,No,No,0,None,2.05,17,Yes,Yes,No,0.0,20,59.45,2687.05,5,Stayed,0
5569-KGJHX,Female,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.35,754.65,Yes,1,2445,Service dissatisfaction,1,United States,California,Canoga Park,91303,"34.19829, -118.602203",34.19829,-118.602203,63,No,Yes,Yes,1,Offer E,14.21,5,No,No,No,0.0,50,127.89,932.54,3,Churned,Dissatisfaction
